Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416718.7604790419,33023,5256429,Cycles
CPC Busy Cycles,416718.7604790419,33023,5256429,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11956.508982035928,8675,44733,Cycles
CPC Stall Rate,4.4883872366162745,0.851015014185486,34.40026648093753,Pct
CPC Packet Decoding,28834.077844311378,8911,275176,Cycles
SPI Intf Busy Cycles,385383.8862275449,498,4980536,Cycles
SPI Intf Util,90.43288163133764,1.5080398510129305,97.73848535205289,Pct
L2Cache Intf Util,0.12525111899032346,0.005745562884424769,0.91947023900137,Pct
UTCL1 Stall Cycles,2615.011976047904,931,3368,Cycles
UTCL2 Intf Busy Cycles,2918.011976047904,1203,5730,Cycles
UTCL2 Intf Util,1.1854341703985185,0.05303687994711156,3.937007874015748,Pct
