Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.852441749242522,0.734164940382906,0.7326679343948821,0.0014970059880239522,0.0,1.386548436330464,0.0014736152694610778,0.0,496.7666682597019,394.6491970486111,,0.0,0.0,0.13978640619152322,0.0,0.0,0.0005086453374988305,0.0
1,3.8519449697218873,0.7339705050348522,0.7324734990468282,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,506.1977987458184,398.21392919146825,,0.0,0.0,0.14687150966621446,0.0,0.0,0.0005267480176366018,0.0
2,3.835472511408126,0.7335637258198446,0.7320667198318207,0.0014970059880239522,0.0,1.386241992790542,0.0014736152694610778,0.0,518.9346897983831,395.2583240327381,,0.0,0.0,0.2105740301623316,0.0,0.0,0.0005252746764771238,0.0
3,3.862377083505944,0.7338388408729416,0.7323418348849177,0.0014970059880239522,0.0,1.3862689469388858,0.0014736152694610778,0.0,808.8299663613633,406.77442956349205,,0.0,0.0,0.16030929474059694,0.0,0.0,0.0005433316716177021,0.0
4,3.8649337048827093,0.7338255922237557,0.7323285862357317,0.0014970059880239522,0.0,1.3862425524317576,0.0014736152694610778,0.0,520.0584365763441,400.46654110863096,,0.0,0.0,0.21867059947487838,0.0,0.0,0.0005128255147420004,0.0
5,4.262949398136805,0.7368027007508421,0.7353056947628182,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,533.3776670875,402.01195126488096,,0.0,0.0,0.2428210595410741,0.0,0.0,0.0005302200774232785,0.0
6,3.8777123993803007,0.734131316224972,0.732634310236948,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,538.519683334009,397.8499503968254,,0.0,0.0,0.23522556327774138,0.0,0.0,0.0005170285344837668,0.0
7,3.8672309174392585,0.7340713089811588,0.7325743029931349,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,559.384656760157,412.8696754092262,,0.0,0.0,0.2680802944891467,0.0,0.0,0.0005480258050792945,0.0
8,3.8765146437048204,0.7340552050196482,0.7325581990316242,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,505.7198768181544,397.43865482390873,,0.0,0.0,0.15542894923044537,0.0,0.0,0.0005191186231053518,0.0
9,3.8566068877121387,0.7341692347726422,0.7326722287846182,0.0014970059880239522,0.0,1.3865245887619293,0.0014736152694610778,0.0,492.05402348992106,399.84019252232144,,0.0,0.0,0.12198579525519274,0.0,0.0,0.0005402479343071669,0.0
10,3.8525423840206505,0.7339674898250375,0.7324704838370135,0.0014970059880239522,0.0,1.3862422669005252,0.0014736152694610778,0.0,482.909822945595,394.1922588045635,,0.0,0.0,0.12960705785694238,0.0,0.0,0.0005139904821704248,0.0
11,3.8318500442226933,0.7335750556991486,0.7320780497111247,0.0014970059880239522,0.0,1.3862418899992983,0.0014736152694610778,0.0,510.2971231856125,407.6408962673611,,0.0,0.0,0.13869846366836638,0.0,0.0,0.0005494420399922811,0.0
12,3.8561189819715853,0.7337997687790923,0.7323027627910682,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,508.3051273734965,406.94891648065476,,0.0,0.0,0.14768589042617888,0.0,0.0,0.0005385233256631268,0.0
13,3.8593964565525654,0.7338323536033402,0.7323353476153163,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,531.0838790657946,406.99742683531747,,0.0,0.0,0.2009066279062968,0.0,0.0,0.0005557694121035273,0.0
14,4.262260440146878,0.7367735537226329,0.7352765477346089,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,507.90263893210425,400.44325861855157,,0.0,0.0,0.1754768051787051,0.0,0.0,0.0005250462514911583,0.0
15,3.88401829525895,0.734164940382906,0.7326679343948821,0.0014970059880239522,0.0,1.3862695065801016,0.0014736152694610778,0.0,532.687622115115,416.71512276785717,,0.0,0.0,0.16075253058336453,0.0,0.0,0.0005653746827633795,0.0
