Metric,Avg,Min,Max,Unit
Req,23.461844975362993,8.001432418823242,36.32011413574219,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,23.43325428762836,0.001430511474609375,36.38771057128906,Req per wave
Write Req,0.04790419161676647,0.0,8.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,1.2542543011511158,0.00592041015625,4.315765380859375,Hits per wave
Misses,22.20759067421188,4.000589370727539,32.00495910644531,Misses per wave
Cache Hit,3.8417762194455456,0.03698235426998453,50.00158519971728,Pct
Writeback,0.024407792234135244,0.0004730224609375,3.9375057220458984, per wave
NC Req,6.395899607035928e-07,0.0,0.0001068115234375,Req per wave
UC Req,0.0036956421629397453,0.000579833984375,0.115234375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,23.467964949008234,8.000747680664062,36.394683837890625,Req per wave
Writeback (Normal),0.023577844311377244,0.0,3.9375, per wave
Writeback (TC Req),0.0,0.0,0.0, per wave
Evict (Normal),21.167202601175823,0.0,31.0008544921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
