Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,152567,152567,33554432,256,0,0,4,32,4160,0x0,0x7f7117c04280,3043368,2955630,38400365,524288,238477969,380420,380420,38664982.0,37830227.0,11.0,4089548.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,0.0,33554432.0,0.0,0.0,104.0,8388608.0,13312.0,8242176.0,0.0,8388608.0,314404782.0,0.0,1469333319.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,19094396.0,16255303836302,16263272627979,16263272865101,16255451542868
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,152567,152567,32768,256,0,0,12,24,13888,0x0,0x7f7117c23f80,208968,111356,1076857,512,1305726,26120,26120,1683791.0,192332.0,180.0,0.0,0.0,0.0,0.0,4096.0,65536.0,65536.0,65536.0,0.0,0.0,0.0,104.0,16384.0,104.0,15240.0,0.0,16384.0,7508346.0,8929386.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,94902.0,16255457325460,16263277888332,16263277896172,16255457561965
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,152567,152567,4194304,256,0,0,12,24,14336,0x7f713e388380,0x7f7117c23fc0,1363064,1236158,15988066,65536,87270038,170382,170382,16306243.0,14590160.0,24287.0,807059.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6820.0,2025717.0,0.0,2097152.0,991611334.0,2296375566.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11623527.0,16255458107063,16263277967853,16263278060333,16255458436986
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,152567,152567,4194304,256,0,0,16,24,15040,0x7f713e388200,0x7f7117c24000,2477960,2373950,30729911,65536,226589247,309744,309744,31097539.0,29868130.0,0.0,1089111.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12997.0,8246529.0,0.0,8388608.0,881353585.0,3772935906.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20746150.0,16255458980164,16263278108814,16263278289295,16255459559411
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,152567,152567,4194304,256,0,0,16,24,15488,0x7f713e388080,0x7f7117c24040,2523640,2391060,30963424,65536,229495576,315454,315454,31320021.0,30067789.0,0.0,920217.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12950.0,8246849.0,0.0,8388608.0,859158811.0,3902746807.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20801879.0,16255460094889,16263278316495,16263278497296,16255460515060
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,152567,152567,4194304,256,0,0,12,24,15936,0x7f713c149f00,0x7f7117c24080,1326928,1225093,15833666,65536,99780449,165865,165865,16162411.0,14968225.0,23381.0,1019483.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6647.0,2027510.0,0.0,2097152.0,1033272702.0,2219541221.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12323012.0,16255461051998,16263278522736,16263278615377,16255461489429
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,152567,152567,4194304,256,0,0,12,24,16384,0x7f713c149d80,0x7f7117c240c0,1318696,1214938,15703890,65536,91784424,164836,164836,16030357.0,14877356.0,22417.0,1487286.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6733.0,2026987.0,0.0,2097152.0,1007611968.0,2267418905.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11710975.0,16255462024637,16263278642097,16263278733618,16255462497646
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,152567,152567,4194304,256,0,0,12,24,17088,0x7f713c149c00,0x7f7117c24100,1380568,1262082,16335804,65536,111140537,172570,172570,16643255.0,14222276.0,24768.0,473106.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6650.0,2029077.0,0.0,2097152.0,1030975795.0,2352429265.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11665263.0,16255463047054,16263278777458,16263278869138,16255463376967
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,152567,152567,4194304,256,0,0,16,24,17792,0x7f713c149a80,0x7f7117c24140,2480808,2377420,30804721,65536,232495777,310100,310100,31142571.0,29928769.0,0.0,823150.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12945.0,8247224.0,0.0,8388608.0,871615518.0,3718009728.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,21035836.0,16255463914005,16263278896979,16263279076820,16255464452703
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,152567,152567,4194304,256,0,0,16,24,18496,0x7f713c149900,0x7f7117c24180,2509880,2385476,30894571,65536,226573743,313734,313734,31247325.0,30007207.0,0.0,952258.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12454.0,8252439.0,0.0,8388608.0,872102066.0,3958396847.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20247728.0,16255464986591,16263279108980,16263279288821,16255465390992
