Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,152884,152884,33554432,256,0,0,4,32,4160,0x0,0x7faac0204280,16263272597989,16263272627979,16263272865101,16263272975281
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,152884,152884,32768,256,0,0,12,24,13888,0x0,0x7faac0223f80,16263277872962,16263277888332,16263277896172,16263277919581
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,152884,152884,4194304,256,0,0,12,24,14336,0x7faac3119380,0x7faac0223fc0,16263277920561,16263277967853,16263278060333,16263278062978
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,152884,152884,4194304,256,0,0,16,24,15040,0x7faac3119200,0x7faac0224000,16263278099207,16263278108814,16263278289295,16263278291913
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,152884,152884,4194304,256,0,0,16,24,15488,0x7faac3119080,0x7faac0224040,16263278308003,16263278316495,16263278497296,16263278499739
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,152884,152884,4194304,256,0,0,12,24,15936,0x7faac097df00,0x7faac0224080,16263278514638,16263278522736,16263278615377,16263278617976
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,152884,152884,4194304,256,0,0,12,24,16384,0x7faac097dd80,0x7faac02240c0,16263278634226,16263278642097,16263278733618,16263278736163
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,152884,152884,4194304,256,0,0,12,24,17088,0x7faac097dc00,0x7faac0224100,16263278767013,16263278777458,16263278869138,16263278871470
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,152884,152884,4194304,256,0,0,16,24,17792,0x7faac097da80,0x7faac0224140,16263278888470,16263278896979,16263279076820,16263279079266
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,152884,152884,4194304,256,0,0,16,24,18496,0x7faac097d900,0x7faac0224180,16263279098395,16263279108980,16263279288821,16263279291081
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,152884,152884,4194304,256,0,0,16,24,19200,0x7faac097d780,0x7faac02241c0,16263279309931,16263279321941,16263279414102,16263279416518
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,152884,152884,4194304,256,0,0,16,24,19904,0x7faac097d600,0x7faac0224200,16263279442658,16263279453302,16263279545303,16263279547566
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,152884,152884,4194304,256,0,0,12,24,20608,0x7faac3119480,0x7faac0224240,16263279570725,16263279579383,16263279670904,16263279673373
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,152884,152884,4194304,256,0,0,16,24,21312,0x7faac3119300,0x7faac0224280,16263279697192,16263279707064,16263279888185,16263279890568
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,152884,152884,4194304,256,0,0,16,24,22016,0x7faac3119180,0x7faac02242c0,16263279908208,16263279928345,16263280107066,16263280109543
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,152884,152884,4194304,256,0,0,16,24,22720,0x7faac3119000,0x7faac0224300,16263280126893,16263280135707,16263280228027,16263280230650
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,152884,152884,4194304,256,0,0,12,24,23424,0x7faac097de80,0x7faac0224340,16263280249380,16263280259067,16263280350748,16263280353398
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,152884,152884,4194304,256,0,0,12,24,24128,0x7faac097dd00,0x7faac0224380,16263280374607,16263280384988,16263280476669,16263280478935
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,152884,152884,4194304,256,0,0,16,24,24832,0x7faac097db80,0x7faac02243c0,16263280496925,16263280505309,16263280685630,16263280688000
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,152884,152884,4194304,256,0,0,16,24,25536,0x7faac097da00,0x7faac0224400,16263280706340,16263280735070,16263280913952,16263280916295
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,152884,152884,4194304,256,0,0,12,24,26240,0x7faac097d880,0x7faac0224440,16263280934315,16263280960032,16263281052513,16263281055162
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,152884,152884,4194304,256,0,0,12,24,26944,0x7faac097d700,0x7faac0224480,16263281072362,16263281080993,16263281172833,16263281174710
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,152884,152884,4194304,256,0,0,12,24,27648,0x7faac3119580,0x7faac02244c0,16263281196439,16263281206914,16263281297954,16263281299837
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,152884,152884,4194304,256,0,0,16,24,28608,0x7faac3119400,0x7faac0224500,16263281315497,16263281322914,16263281502115,16263281503832
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,152884,152884,4194304,256,0,0,16,24,29312,0x7faac3119280,0x7faac0224540,16263281520122,16263281527716,16263281707877,16263281709888
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,152884,152884,4194304,256,0,0,12,24,30016,0x7faac3119100,0x7faac0224580,16263281724228,16263281732037,16263281823717,16263281825555
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,152884,152884,4194304,256,0,0,8,24,30976,0x7faac097df80,0x7faac02245c0,16263281841015,16263281848678,16263281939878,16263281941703
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,152884,152884,4194304,256,0,0,12,24,31680,0x7faac097de00,0x7faac0224600,16263281961672,16263281972198,16263282064359,16263282066050
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,152884,152884,4194304,256,0,0,16,24,32640,0x7faac097dc80,0x7faac0224640,16263282088180,16263282098599,16263282277960,16263282280025
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,152884,152884,4194304,256,0,0,12,24,33600,0x7faac097db00,0x7faac0224680,16263282295595,16263282303241,16263282483402,16263282485301
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,152884,152884,4194304,256,0,0,12,24,34560,0x7faac097d980,0x7faac02246c0,16263282500380,16263282508362,16263282600843,16263282602748
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,152884,152884,4194304,256,0,0,8,24,35520,0x7faac097d800,0x7faac0224700,16263282616998,16263282624843,16263282717003,16263282719056
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,152884,152884,4194304,256,0,0,12,24,36224,0x7faac097d680,0x7faac0224740,16263282740795,16263282750123,16263282842444,16263282844413
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,152884,152884,4194304,256,0,0,12,24,37184,0x7faac3119500,0x7faac0224780,16263282858992,16263282866764,16263283045325,16263283047438
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,152884,152884,4194304,256,0,0,12,24,38144,0x7faac3119380,0x7faac02247c0,16263283061268,16263283069486,16263283249327,16263283251344
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,152884,152884,4194304,256,0,0,12,24,39104,0x7faac3119200,0x7faac0224800,16263283266163,16263283274127,16263283366607,16263283368641
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,152884,152884,4194304,256,0,0,8,24,40320,0x7faac3119080,0x7faac0224840,16263283382791,16263283390288,16263283482288,16263283484279
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,152884,152884,4194304,256,0,0,12,24,41280,0x7faac097df00,0x7faac0224880,16263283504408,16263283514768,16263283606609,16263283608336
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,152884,152884,4194304,256,0,0,12,24,42240,0x7faac097dd80,0x7faac02248c0,16263283623516,16263283631249,16263283811730,16263283813591
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,152884,152884,4194304,256,0,0,12,24,43200,0x7faac097dc00,0x7faac0224900,16263283828841,16263283836530,16263284017812,16263284019797
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,152884,152884,4194304,256,0,0,8,24,44160,0x7faac097da80,0x7faac0224940,16263284035456,16263284044052,16263284136212,16263284138214
