Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,177088,177088,33554432,256,0,0,4,32,4160,0x0,0x7f0d5c804280,16811968799934,16811968824945,16811969064464,16811969154652
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,177088,177088,32768,256,0,0,12,24,13888,0x0,0x7f0d5c823f80,16811973880645,16811973896601,16811973909720,16811973927494
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,177088,177088,4194304,256,0,0,12,24,14336,0x7f0d5f807380,0x7f0d5c823fc0,16811973932533,16811973977400,16811974069880,16811974072089
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,177088,177088,4194304,256,0,0,16,24,15040,0x7f0d5f807200,0x7f0d5c824000,16811974106908,16811974116760,16811974295159,16811974297432
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,177088,177088,4194304,256,0,0,16,24,15488,0x7f0d5f807080,0x7f0d5c824040,16811974311692,16811974319959,16811974497878,16811974499986
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,177088,177088,4194304,256,0,0,12,24,15936,0x7f0d5d167f00,0x7f0d5c824080,16811974512235,16811974520438,16811974613877,16811974615872
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,177088,177088,4194304,256,0,0,12,24,16384,0x7f0d5d167d80,0x7f0d5c8240c0,16811974629832,16811974637717,16811974729557,16811974731569
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,177088,177088,4194304,256,0,0,12,24,17088,0x7f0d5d167c00,0x7f0d5c824100,16811974757498,16811974768437,16811974860276,16811974862234
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,177088,177088,4194304,256,0,0,16,24,17792,0x7f0d5d167a80,0x7f0d5c824140,16811974879114,16811974888276,16811975067635,16811975069618
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,177088,177088,4194304,256,0,0,16,24,18496,0x7f0d5d167900,0x7f0d5c824180,16811975086167,16811975095155,16811975274834,16811975276772
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,177088,177088,4194304,256,0,0,16,24,19200,0x7f0d5d167780,0x7f0d5c8241c0,16811975291121,16811975299474,16811975392594,16811975394718
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,177088,177088,4194304,256,0,0,16,24,19904,0x7f0d5d167600,0x7f0d5c824200,16811975411777,16811975421073,16811975514513,16811975516604
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,177088,177088,4194304,256,0,0,12,24,20608,0x7f0d5f807480,0x7f0d5c824240,16811975535123,16811975550673,16811975643312,16811975645400
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,177088,177088,4194304,256,0,0,16,24,21312,0x7f0d5f807300,0x7f0d5c824280,16811975662729,16811975687152,16811975865711,16811975867813
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,177088,177088,4194304,256,0,0,16,24,22016,0x7f0d5f807180,0x7f0d5c8242c0,16811975884113,16811975893711,16811976073070,16811976075327
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,177088,177088,4194304,256,0,0,16,24,22720,0x7f0d5f807000,0x7f0d5c824300,16811976088376,16811976097390,16811976190990,16811976192933
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,177088,177088,4194304,256,0,0,12,24,23424,0x7f0d5d167e80,0x7f0d5c824340,16811976206863,16811976217230,16811976310189,16811976312149
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,177088,177088,4194304,256,0,0,12,24,24128,0x7f0d5d167d00,0x7f0d5c824380,16811976332599,16811976342989,16811976436749,16811976438715
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,177088,177088,4194304,256,0,0,16,24,24832,0x7f0d5d167b80,0x7f0d5c8243c0,16811976455685,16811976472429,16811976652108,16811976654129
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,177088,177088,4194304,256,0,0,16,24,25536,0x7f0d5d167a00,0x7f0d5c824400,16811976667038,16811976676588,16811976856747,16811976858722
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,177088,177088,4194304,256,0,0,12,24,26240,0x7f0d5d167880,0x7f0d5c824440,16811976874272,16811976887147,16811976980586,16811976982648
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,177088,177088,4194304,256,0,0,12,24,26944,0x7f0d5d167700,0x7f0d5c824480,16811976997998,16811977007626,16811977101546,16811977103595
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,177088,177088,4194304,256,0,0,12,24,27648,0x7f0d5f807580,0x7f0d5c8244c0,16811977123924,16811977134666,16811977226825,16811977228921
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,177088,177088,4194304,256,0,0,16,24,28608,0x7f0d5f807400,0x7f0d5c824500,16811977243380,16811977252265,16811977431784,16811977433774
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,177088,177088,4194304,256,0,0,16,24,29312,0x7f0d5f807280,0x7f0d5c824540,16811977447544,16811977461864,16811977643143,16811977645188
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,177088,177088,4194304,256,0,0,12,24,30016,0x7f0d5f807100,0x7f0d5c824580,16811977661307,16811977690823,16811977783143,16811977785273
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,177088,177088,4194304,256,0,0,8,24,30976,0x7f0d5d167f80,0x7f0d5c8245c0,16811977799063,16811977808102,16811977900102,16811977902100
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,177088,177088,4194304,256,0,0,12,24,31680,0x7f0d5d167e00,0x7f0d5c824600,16811977921359,16811977932262,16811978026021,16811978028016
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,177088,177088,4194304,256,0,0,16,24,32640,0x7f0d5d167c80,0x7f0d5c824640,16811978049585,16811978060261,16811978240740,16811978242919
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,177088,177088,4194304,256,0,0,12,24,33600,0x7f0d5d167b00,0x7f0d5c824680,16811978255979,16811978265540,16811978445859,16811978447903
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,177088,177088,4194304,256,0,0,12,24,34560,0x7f0d5d167980,0x7f0d5c8246c0,16811978462442,16811978471459,16811978564579,16811978566779
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,177088,177088,4194304,256,0,0,8,24,35520,0x7f0d5d167800,0x7f0d5c824700,16811978584468,16811978598819,16811978692578,16811978694275
