Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,175379,175379,33554432,256,0,0,4,32,4160,0x0,0x7fce3f804280,380644,380644,8666,3045160,524288,238245177,2959012,0,969233460,16792691334909,16791983173970,16792834490537,16792834600426
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,175379,175379,32768,256,0,0,12,24,13888,0x0,0x7fce3f823f80,33369,33369,29853,266960,512,1661479,164195,0,6659136,16792839726115,16792834490537,16792839860756,16792839865120
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,175379,175379,4194304,256,0,0,12,24,14336,0x7fcf4a0c6380,0x7fce3f823fc0,168953,168953,15194,1351632,65536,94817324,1245795,0,381000384,16792839908649,16792839860756,16792840256915,16792840259288
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,175379,175379,4194304,256,0,0,16,24,15040,0x7fcf4a0c6200,0x7fce3f824000,319429,319429,24354,2555440,65536,233288207,2451793,0,934882360,16792840305987,16792840256915,16792840690033,16792840692284
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,175379,175379,4194304,256,0,0,16,24,15488,0x7fcf4a0c6080,0x7fce3f824040,319876,319876,23907,2559016,65536,235901159,2455981,0,945335812,16792840733953,16792840690033,16792841115632,16792841117571
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,175379,175379,4194304,256,0,0,12,24,15936,0x7fcf401c3f00,0x7fce3f824080,172748,172748,15999,1381992,65536,99098189,1276923,0,398115668,16792841158950,16792841115632,16792841454350,16792841456360
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,175379,175379,4194304,256,0,0,12,24,16384,0x7fcf401c3d80,0x7fce3f8240c0,169846,169846,15344,1358776,65536,95621491,1252978,0,384211304,16792841497389,16792841454350,16792841781709,16792841783830
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,175379,175379,4194304,256,0,0,12,24,17088,0x7fcf401c3c00,0x7fce3f824100,169702,169702,16389,1357624,65536,109155539,1257096,0,438355124,16792841837408,16792841781709,16792842106828,16792842108780
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,175379,175379,4194304,256,0,0,16,24,17792,0x7fcf401c3a80,0x7fce3f824140,319682,319682,24981,2557464,65536,237036267,2452329,0,949877172,16792842150018,16792842106828,16792842542346,16792842544326
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,175379,175379,4194304,256,0,0,16,24,18496,0x7fcf401c3900,0x7fce3f824180,317314,317314,23872,2538520,65536,232982217,2435182,0,933658588,16792842585005,16792842542346,16792842964105,16792842966153
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,175379,175379,4194304,256,0,0,16,24,19200,0x7fcf401c3780,0x7fce3f8241c0,167206,167206,15060,1337656,65536,107948887,1238392,0,433525984,16792843006082,16792842964105,16792843286984,16792843289053
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,175379,175379,4194304,256,0,0,16,24,19904,0x7fcf401c3600,0x7fce3f824200,168081,168081,15504,1344656,65536,105617277,1239895,0,424197524,16792843328591,16792843286984,16792843611303,16792843613503
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,175379,175379,4194304,256,0,0,12,24,20608,0x7fcf4a0c6480,0x7fce3f824240,168194,168194,16132,1345560,65536,110406495,1242867,0,443354104,16792843666801,16792843611303,16792843938981,16792843941112
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,175379,175379,4194304,256,0,0,16,24,21312,0x7fcf4a0c6300,0x7fce3f824280,317394,317394,24550,2539160,65536,237155014,2435280,0,950349808,16792843983141,16792843938981,16792844353220,16792844355249
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,175379,175379,4194304,256,0,0,16,24,22016,0x7fcf4a0c6180,0x7fce3f8242c0,317416,317416,24797,2539336,65536,230264381,2426582,0,922789000,16792844396058,16792844353220,16792844770338,16792844772566
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,175379,175379,4194304,256,0,0,16,24,22720,0x7fcf4a0c6000,0x7fce3f824300,166282,166282,15737,1330264,65536,104504622,1226278,0,419747140,16792844813395,16792844770338,16792845101697,16792845103656
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,175379,175379,4194304,256,0,0,12,24,23424,0x7fcf401c3e80,0x7fce3f824340,168038,168038,15517,1344312,65536,111512917,1243154,0,447782968,16792845144405,16792845101697,16792845425376,16792845427386
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,175379,175379,4194304,256,0,0,12,24,24128,0x7fcf401c3d00,0x7fce3f824380,166605,166605,16400,1332848,65536,110514050,1229244,0,443777984,16792845476434,16792845425376,16792845749695,16792845751895
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,175379,175379,4194304,256,0,0,16,24,24832,0x7fcf401c3b80,0x7fce3f8243c0,315832,315832,24567,2526664,65536,234164606,2420848,0,938390212,16792845793444,16792845749695,16792846164413,16792846166712
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,175379,175379,4194304,256,0,0,16,24,25536,0x7fcf401c3a00,0x7fce3f824400,314767,314767,23957,2518144,65536,227168116,2411625,0,910407996,16792846207911,16792846164413,16792846591452,16792846593399
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,175379,175379,4194304,256,0,0,12,24,26240,0x7fcf401c3880,0x7fce3f824440,168785,168785,15713,1350288,65536,110992495,1247054,0,445704444,16792846633478,16792846591452,16792846914170,16792846916409
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,175379,175379,4194304,256,0,0,12,24,26944,0x7fcf401c3700,0x7fce3f824480,167940,167940,14652,1343528,65536,109577008,1241608,0,440028964,16792846956528,16792846914170,16792847256249,16792847257708
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,175379,175379,4194304,256,0,0,12,24,27648,0x7fcf4a0c6580,0x7fce3f8244c0,166697,166697,15779,1333584,65536,110061716,1231074,0,441977960,16792847306637,16792847256249,16792847559128,16792847560759
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,175379,175379,4194304,256,0,0,16,24,28608,0x7fcf4a0c6400,0x7fce3f824500,319841,319841,24440,2558736,65536,236815075,2459750,0,948992600,16792847606327,16792847559128,16792847954487,16792847955796
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,175379,175379,4194304,256,0,0,16,24,29312,0x7fcf4a0c6280,0x7fce3f824540,314496,314496,23432,2515976,65536,229823686,2410723,0,921024964,16792847998435,16792847954487,16792848342325,16792848343894
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,175379,175379,4194304,256,0,0,12,24,30016,0x7fcf4a0c6100,0x7fce3f824580,166832,166832,15772,1334664,65536,109625625,1233269,0,440238532,16792848387102,16792848342325,16792848642964,16792848644364
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,175379,175379,4194304,256,0,0,8,24,30976,0x7fcf401c3f80,0x7fce3f8245c0,168643,168643,14708,1349152,65536,106023020,1246751,0,425816800,16792848686633,16792848642964,16792848942963,16792848944565
