Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,175157,175157,33554432,256,0,0,4,32,4160,0x0,0x7fc664e04280,380929,380929,524288,4718592,683147,76438696,16791755331355,16791047155631,16791901760418,16791901870857
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,175157,175157,32768,256,0,0,12,24,13888,0x0,0x7fc664e23f80,33336,33336,512,8192,5565,633828,16791907048544,16791901760418,16791907182478,16791907187250
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,175157,175157,4194304,256,0,0,12,24,14336,0x7fc667eb5380,0x7fc664e23fc0,164297,164297,65536,917504,142023,15909444,16791907224319,16791907182478,16791907560396,16791907563038
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,175157,175157,4194304,256,0,0,16,24,15040,0x7fc667eb5200,0x7fc664e24000,308196,308196,65536,1114112,169926,19026616,16791907601317,16791907560396,16791907975595,16791907978045
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,175157,175157,4194304,256,0,0,16,24,15488,0x7fc667eb5080,0x7fc664e24040,310425,310425,65536,917504,139830,15571544,16791908013464,16791907975595,16791908379593,16791908382112
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,175157,175157,4194304,256,0,0,12,24,15936,0x7fc665887f00,0x7fc664e24080,165740,165740,65536,1048576,158857,17769956,16791908417831,16791908379593,16791908703432,16791908705742
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,175157,175157,4194304,256,0,0,12,24,16384,0x7fc665887d80,0x7fc664e240c0,165453,165453,65536,983040,147913,16547584,16791908741531,16791908703432,16791909018311,16791909020592
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,175157,175157,4194304,256,0,0,12,24,17088,0x7fc665887c00,0x7fc664e24100,163446,163446,65536,1114112,163432,18280008,16791909067221,16791909018311,16791909331590,16791909333812
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,175157,175157,4194304,256,0,0,16,24,17792,0x7fc665887a80,0x7fc664e24140,308536,308536,65536,1310720,195746,21923292,16791909370651,16791909331590,16791909730948,16791909733140
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,175157,175157,4194304,256,0,0,16,24,18496,0x7fc665887900,0x7fc664e24180,310520,310520,65536,1179648,177942,19918968,16791909767179,16791909730948,16791910146467,16791910149497
