Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,174935,174935,33554432,256,0,0,4,32,4160,0x0,0x7f090be04280,3670016,3123906,349239680,16790822424947,16785324886982,16790967861419,16790967975528
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,174935,174935,32768,256,0,0,12,24,13888,0x0,0x7f090be23f80,512,98092,10976944,16790973109527,16790967861419,16790973234676,16790973239113
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,174935,174935,4194304,256,0,0,12,24,14336,0x7f091a6f6380,0x7f090be23fc0,65536,651948,72985536,16790973273982,16790973234676,16790973592274,16790973594531
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,174935,174935,4194304,256,0,0,16,24,15040,0x7f091a6f6200,0x7f090be24000,65536,679706,76136944,16790973630500,16790973592274,16790973988593,16790973990909
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,174935,174935,4194304,256,0,0,16,24,15488,0x7f091a6f6080,0x7f090be24040,65536,674790,75512192,16790974023398,16790973988593,16790974394991,16790974397206
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,174935,174935,4194304,256,0,0,12,24,15936,0x7f09180c9f00,0x7f090be24080,65536,677330,75841608,16790974429255,16790974394991,16790974708750,16790974710576
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,174935,174935,4194304,256,0,0,12,24,16384,0x7f09180c9d80,0x7f090be240c0,65536,663296,74312208,16790974742685,16790974708750,16790975010669,16790975012677
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,174935,174935,4194304,256,0,0,12,24,17088,0x7f09180c9c00,0x7f090be24100,131072,689102,77104496,16790975055606,16790975010669,16790975313547,16790975315357
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,174935,174935,4194304,256,0,0,16,24,17792,0x7f09180c9a80,0x7f090be24140,131072,753466,84536800,16790975346386,16790975313547,16790975699786,16790975701855
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,174935,174935,4194304,256,0,0,16,24,18496,0x7f09180c9900,0x7f090be24180,65536,681518,76514816,16790975733164,16790975699786,16790976087624,16790976089703
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,174935,174935,4194304,256,0,0,16,24,19200,0x7f09180c9780,0x7f090be241c0,131072,748402,83913632,16790976120742,16790976087624,16790976402663,16790976404753
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,174935,174935,4194304,256,0,0,16,24,19904,0x7f09180c9600,0x7f090be24200,131072,721528,80905112,16790976436892,16790976402663,16790976702022,16790976704094
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,174935,174935,4194304,256,0,0,12,24,20608,0x7f091a6f6480,0x7f090be24240,131072,735796,82470016,16790976743992,16790976702022,16790976998980,16790977000894
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,174935,174935,4194304,256,0,0,16,24,21312,0x7f091a6f6300,0x7f090be24280,131072,723580,81038112,16790977033723,16790976998980,16790977386819,16790977388902
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,174935,174935,4194304,256,0,0,16,24,22016,0x7f091a6f6180,0x7f090be242c0,65536,701510,78515656,16790977420401,16790977386819,16790977773697,16790977775710
