Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,835704,835709,33554432,256,0,0,8,32,6464,0x0,0x7f84a8604180,12074545028298223,12074545028345137,12074545028669134,12074545028757136
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,835704,835709,32768,256,0,0,24,24,12480,0x0,0x7f84a8635100,12074545043676542,12074545043776525,12074545043783725,12074545043804580
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,835704,835709,4194304,256,0,0,24,24,12928,0x7f85b427c900,0x7f84a8635140,12074545043837120,12074545043850605,12074545043987884,12074545043991067
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,835704,835709,4194304,256,0,0,36,24,13632,0x7f85b427c800,0x7f84a8635180,12074545044042362,12074545044056843,12074545044304041,12074545044363018
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,835704,835709,4194304,256,0,0,28,24,14080,0x7f85b427c700,0x7f84a86351c0,12074545044390940,12074545044402920,12074545044645318,12074545044726032
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,835704,835709,4194304,256,0,0,24,24,14528,0x7f85b427c600,0x7f84a8635200,12074545044753383,12074545044765477,12074545044890756,12074545044893804
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,835704,835709,4194304,256,0,0,24,24,14976,0x7f85b427c500,0x7f84a8635240,12074545044921726,12074545044933476,12074545045058435,12074545045061666
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,835704,835709,4194304,256,0,0,24,24,15424,0x7f85b427c400,0x7f84a8635280,12074545045113873,12074545045127394,12074545045251713,12074545045254765
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,835704,835709,4194304,256,0,0,28,24,16128,0x7f85b427c300,0x7f84a86352c0,12074545045283088,12074545045294753,12074545045546910,12074545045594536
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,835704,835709,4194304,256,0,0,28,24,16832,0x7f85b427ca00,0x7f84a8635300,12074545045616637,12074545045629950,12074545045875548,12074545045921123
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,835704,835709,4194304,256,0,0,24,24,17536,0x7f85b427c900,0x7f84a8635340,12074545045943745,12074545045955707,12074545046080186,12074545046083255
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,835704,835709,4194304,256,0,0,24,24,18240,0x7f85b427c800,0x7f84a8635380,12074545046111126,12074545046122746,12074545046247545,12074545046250556
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,835704,835709,4194304,256,0,0,24,24,18944,0x7f85b427c700,0x7f84a86353c0,12074545046291912,12074545046303224,12074545046427863,12074545046430600
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,835704,835709,4194304,256,0,0,28,24,19904,0x7f85b427c600,0x7f84a8635400,12074545046457660,12074545046469943,12074545046717941,12074545046741518
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,835704,835709,4194304,256,0,0,28,24,20608,0x7f85b427c500,0x7f84a8635440,12074545046766454,12074545046777940,12074545047024018,12074545047072513
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,835704,835709,4194304,256,0,0,24,24,21312,0x7f85b427c400,0x7f84a8635480,12074545047096087,12074545047108017,12074545047232656,12074545047235386
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,835704,835709,4194304,256,0,0,24,24,22016,0x7f85b427c300,0x7f84a86354c0,12074545047261645,12074545047273136,12074545047397935,12074545047401003
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,835704,835709,4194304,256,0,0,24,24,22720,0x7f85b427ca00,0x7f84a8635500,12074545047438994,12074545047452494,12074545047577293,12074545047580136
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,835704,835709,4194304,256,0,0,28,24,23680,0x7f85b427c900,0x7f84a8635540,12074545047606596,12074545047619533,12074545047868491,12074545047891776
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,835704,835709,4194304,256,0,0,28,24,24384,0x7f85b427c800,0x7f84a8635580,12074545047914007,12074545047926730,12074545048169608,12074545048218473
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,835704,835709,4194304,256,0,0,24,24,25088,0x7f85b427c700,0x7f84a86355c0,12074545048240664,12074545048254088,12074545048378726,12074545048381486
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,835704,835709,4194304,256,0,0,24,24,25792,0x7f85b427c600,0x7f84a8635600,12074545048408105,12074545048419686,12074545048544805,12074545048547875
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,835704,835709,4194304,256,0,0,24,24,26496,0x7f85b427c500,0x7f84a8635640,12074545048584974,12074545048596965,12074545048721124,12074545048724132
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,835704,835709,4194304,256,0,0,28,24,27712,0x7f85b427c400,0x7f84a8635680,12074545048750010,12074545048761763,12074545049005921,12074545049031594
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,835704,835709,4194304,256,0,0,28,24,28416,0x7f85b427c300,0x7f84a86356c0,12074545049055428,12074545049067201,12074545049311199,12074545049356257
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,835704,835709,4194304,256,0,0,24,24,29120,0x7f85b427ca00,0x7f84a8635700,12074545049377016,12074545049389918,12074545049514237,12074545049517116
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,835704,835709,4194304,256,0,0,24,24,30080,0x7f85b427c900,0x7f84a8635740,12074545049545338,12074545049557916,12074545049683195,12074545049686200
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,835704,835709,4194304,256,0,0,24,24,30784,0x7f85b427c800,0x7f84a8635780,12074545049723510,12074545049735675,12074545049860314,12074545049863369
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,835704,835709,4194304,256,0,0,28,24,32000,0x7f85b427c700,0x7f84a86357c0,12074545049889628,12074545049901434,12074545050148791,12074545050194765
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,835704,835709,4194304,256,0,0,28,24,32960,0x7f85b427c600,0x7f84a8635800,12074545050216826,12074545050230391,12074545050480789,12074545050530339
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,835704,835709,4194304,256,0,0,24,24,33920,0x7f85b427c500,0x7f84a8635840,12074545050552280,12074545050563988,12074545050689107,12074545050691869
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,835704,835709,4194304,256,0,0,24,24,34880,0x7f85b427c400,0x7f84a8635880,12074545050718068,12074545050729107,12074545050855026,12074545050857988
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,835704,835709,4194304,256,0,0,24,24,35840,0x7f85b427c300,0x7f84a86358c0,12074545050896710,12074545050908305,12074545051033104,12074545051036490
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,835704,835709,4194304,256,0,0,28,24,37312,0x7f85b427ca00,0x7f84a8635900,12074545051063931,12074545051075344,12074545051324942,12074545051348509
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,835704,835709,4194304,256,0,0,28,24,38272,0x7f85b427c900,0x7f84a8635940,12074545051370651,12074545051382861,12074545051626379,12074545051671730
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,835704,835709,4194304,256,0,0,24,24,39232,0x7f85b427c800,0x7f84a8635980,12074545051693571,12074545051707018,12074545051831657,12074545051834853
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,835704,835709,4194304,256,0,0,24,24,40192,0x7f85b427c700,0x7f84a86359c0,12074545051860080,12074545051871657,12074545051998056,12074545052018214
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,835704,835709,4194304,256,0,0,24,24,41152,0x7f85b427c600,0x7f84a8635a00,12074545052049442,12074545052060935,12074545052185254,12074545052188090
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,835704,835709,4194304,256,0,0,28,24,42624,0x7f85b427c500,0x7f84a8635a40,12074545052214889,12074545052227494,12074545052473412,12074545052497495
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,835704,835709,4194304,256,0,0,28,24,43584,0x7f85b427c400,0x7f84a8635a80,12074545052519275,12074545052530691,12074545052779649,12074545052804235
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,835704,835709,4194304,256,0,0,24,24,44544,0x7f85b427c300,0x7f84a8635ac0,12074545052827708,12074545052841889,12074545052966848,12074545052969782
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,835704,835709,4194304,256,0,0,24,24,45760,0x7f85b427ca00,0x7f84a8635b00,12074545052996402,12074545053013727,12074545053139966,12074545053143295
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,835704,835709,4194304,256,0,0,24,24,46720,0x7f85b427c900,0x7f84a8635b40,12074545053181896,12074545053194366,12074545053318845,12074545053321606
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,835704,835709,4194304,256,0,0,28,24,48448,0x7f85b427c800,0x7f84a8635b80,12074545053348366,12074545053360764,12074545053612442,12074545053639978
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,835704,835709,4194304,256,0,0,28,24,49408,0x7f85b427c700,0x7f84a8635bc0,12074545053662429,12074545053674842,12074545053920600,12074545053947098
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,835704,835709,4194304,256,0,0,24,24,50368,0x7f85b427c600,0x7f84a8635c00,12074545053966975,12074545053980119,12074545054104758,12074545054107857
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,835704,835709,4194304,256,0,0,24,24,51584,0x7f85b427c500,0x7f84a8635c40,12074545054138123,12074545054150518,12074545054276917,12074545054279837
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,835704,835709,4194304,256,0,0,24,24,52544,0x7f85b427c400,0x7f84a8635c80,12074545054318469,12074545054332276,12074545054457715,12074545054460452
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,835704,835709,4194304,256,0,0,28,24,54272,0x7f85b427c300,0x7f84a8635cc0,12074545054488324,12074545054501235,12074545054752753,12074545054773885
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,835704,835709,4194304,256,0,0,28,24,55488,0x7f85b427ca00,0x7f84a8635d00,12074545054795375,12074545054808592,12074545055055950,12074545055081106
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,835704,835709,4194304,256,0,0,24,24,56704,0x7f85b427c900,0x7f84a8635d40,12074545055102446,12074545055115469,12074545055240588,12074545055243337
