Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,937062,937067,33554432,256,0,0,8,32,6464,0x0,0x7f30a5604180,499674,499674,16219,3997400,524288,371768834,3801967,0,1501859028,12076634246773666,12076634492293789,12076634492615709,12076634492722711
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,937062,937067,32768,256,0,0,24,24,12480,0x0,0x7f30a5635100,27467,27467,20214,219744,512,1126759,75366,0,4521000,12076634507281913,12076634507609674,12076634507615914,12076634507624380
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,937062,937067,4194304,256,0,0,24,24,12928,0x7f31b1191900,0x7f30a5635140,217853,217853,21633,1742832,65536,133671007,1576099,0,536498696,12076634507695903,12076634507934314,12076634508067113,12076634508071402
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,937062,937067,4194304,256,0,0,36,24,13632,0x7f31b1191800,0x7f30a5635180,389621,389621,26804,3116976,65536,253060814,2948271,0,1014058364,12076634508150749,12076634508354473,12076634508602952,12076634508672009
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,937062,937067,4194304,256,0,0,28,24,14080,0x7f31b1191700,0x7f30a56351c0,403772,403772,26436,3230184,65536,276105211,3052243,0,1106238632,12076634508705912,12076634508912072,12076634509168551,12076634509238653
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,937062,937067,4194304,256,0,0,24,24,14528,0x7f31b1191600,0x7f30a5635200,217957,217957,19106,1743664,65536,133545621,1580634,0,535998284,12076634509266064,12076634509473830,12076634509607270,12076634509610645
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,937062,937067,4194304,256,0,0,24,24,14976,0x7f31b1191500,0x7f30a5635240,229069,229069,19969,1832560,65536,121094689,1662134,0,486187148,12076634509672260,12076634509869669,12076634510009989,12076634510013484
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,937062,937067,4194304,256,0,0,24,24,15424,0x7f31b1191400,0x7f30a5635280,212108,212108,18602,1696872,65536,156194765,1531178,0,626596552,12076634510103422,12076634510288548,12076634510418468,12076634510421754
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,937062,937067,4194304,256,0,0,28,24,16128,0x7f31b1191300,0x7f30a56352c0,395493,395493,31193,3163952,65536,350214228,2994677,0,1402673352,12076634510485032,12076634510682148,12076634510933987,12076634510974372
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,937062,937067,4194304,256,0,0,28,24,16832,0x7f31b1191a00,0x7f30a5635300,467516,467516,17173,3740136,65536,304554434,3042045,0,1220032660,12076634511021389,12076634511221666,12076634511520386,12076634511586971
