Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,936874,936879,33554432,256,0,0,8,32,6464,0x0,0x7f608a404180,0,0,0,12076632988700397,12076633233142956,12076633233467755,12076633233577518
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,936874,936879,32768,256,0,0,24,24,12480,0x0,0x7f608a435100,0,0,0,12076633248282761,12076633248580944,12076633248587504,12076633248592868
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,936874,936879,4194304,256,0,0,24,24,12928,0x7f61960b3900,0x7f608a435140,0,0,0,12076633248655084,12076633248875663,12076633249007503,12076633249011156
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,936874,936879,4194304,256,0,0,36,24,13632,0x7f61960b3800,0x7f608a435180,0,0,0,12076633249083771,12076633249259982,12076633249507821,12076633249576949
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,936874,936879,4194304,256,0,0,28,24,14080,0x7f61960b3700,0x7f608a4351c0,0,0,0,12076633249608708,12076633249789420,12076633250035179,12076633250105001
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,936874,936879,4194304,256,0,0,24,24,14528,0x7f61960b3600,0x7f608a435200,0,0,0,12076633250132733,12076633250316619,12076633250448138,12076633250451676
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,936874,936879,4194304,256,0,0,24,24,14976,0x7f61960b3500,0x7f608a435240,0,0,0,12076633250496409,12076633250679817,12076633250812617,12076633250816044
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,936874,936879,4194304,256,0,0,24,24,15424,0x7f61960b3400,0x7f608a435280,0,0,0,12076633250895321,12076633251060296,12076633251191976,12076633251195409
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,936874,936879,4194304,256,0,0,28,24,16128,0x7f61960b3300,0x7f608a4352c0,0,0,0,12076633251246094,12076633251413895,12076633251661094,12076633251701931
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,936874,936879,4194304,256,0,0,28,24,16832,0x7f61960b3a00,0x7f608a435300,0,0,0,12076633251729673,12076633251907493,12076633252160773,12076633252201130
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,936874,936879,4194304,256,0,0,24,24,17536,0x7f61960b3900,0x7f608a435340,0,0,0,12076633252226157,12076633252419172,12076633252550691,12076633252553866
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,936874,936879,4194304,256,0,0,24,24,18240,0x7f61960b3800,0x7f608a435380,0,0,0,12076633252603118,12076633252768771,12076633252906050,12076633252909488
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,936874,936879,4194304,256,0,0,24,24,18944,0x7f61960b3700,0x7f608a4353c0,0,0,0,12076633252972405,12076633253146529,12076633253279009,12076633253282592
