Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,935069,935074,33554432,256,0,0,8,32,6464,0x0,0x7fb1e8e04180,504417,504417,524288,6291456,791548,101536232,12076606776836515,12076607020949616,12076607021273775,12076607021386317
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,935069,935074,32768,256,0,0,24,24,12480,0x0,0x7fb1e8e35100,27457,27457,512,8192,8659,1112808,12076607036018836,12076607036328752,12076607036334672,12076607036343359
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,935069,935074,4194304,256,0,0,24,24,12928,0x7fb2f49b3900,0x7fb1e8e35140,221451,221451,65536,917504,137700,17627108,12076607036410164,12076607036634350,12076607036769870,12076607036773860
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,935069,935074,4194304,256,0,0,36,24,13632,0x7fb2f49b3800,0x7fb1e8e35180,398529,398529,65536,1245184,176363,22595116,12076607036850743,12076607037034989,12076607037288428,12076607037361443
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,935069,935074,4194304,256,0,0,28,24,14080,0x7fb2f49b3700,0x7fb1e8e351c0,410715,410715,65536,983040,136833,17475532,12076607037393453,12076607037585546,12076607037846505,12076607037914191
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,935069,935074,4194304,256,0,0,24,24,14528,0x7fb2f49b3600,0x7fb1e8e35200,226705,226705,65536,1048576,153290,19537144,12076607037942794,12076607038138984,12076607038278504,12076607038282236
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,935069,935074,4194304,256,0,0,24,24,14976,0x7fb2f49b3500,0x7fb1e8e35240,228547,228547,65536,983040,147995,18962320,12076607038336266,12076607038515783,12076607038656262,12076607038659818
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,935069,935074,4194304,256,0,0,24,24,15424,0x7fb2f49b3400,0x7fb1e8e35280,216161,216161,65536,1048576,146752,18784452,12076607038742652,12076607038911941,12076607039044420,12076607039048191
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,935069,935074,4194304,256,0,0,28,24,16128,0x7fb2f49b3300,0x7fb1e8e352c0,407219,407219,65536,1572864,245751,31439136,12076607039102291,12076607039289699,12076607039549378,12076607039593976
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,935069,935074,4194304,256,0,0,28,24,16832,0x7fb2f49b3a00,0x7fb1e8e35300,402961,402961,65536,1179648,166989,21330680,12076607039617790,12076607039813377,12076607040069536,12076607040112089
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,935069,935074,4194304,256,0,0,24,24,17536,0x7fb2f49b3900,0x7fb1e8e35340,211699,211699,65536,1114112,161801,20744520,12076607040145602,12076607040328415,12076607040457535,12076607040461169
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,935069,935074,4194304,256,0,0,24,24,18240,0x7fb2f49b3800,0x7fb1e8e35380,228737,228737,65536,1114112,157285,20107324,12076607040513937,12076607040691774,12076607040832413,12076607040835916
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,935069,935074,4194304,256,0,0,24,24,18944,0x7fb2f49b3700,0x7fb1e8e353c0,217083,217083,65536,1179648,164032,20966992,12076607040903351,12076607041083932,12076607041216731,12076607041220842
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,935069,935074,4194304,256,0,0,28,24,19904,0x7fb2f49b3600,0x7fb1e8e35400,406313,406313,65536,1835008,252183,32259532,12076607041274622,12076607041448410,12076607041705849,12076607041774261
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,935069,935074,4194304,256,0,0,28,24,20608,0x7fb2f49b3500,0x7fb1e8e35440,404715,404715,65536,1310720,179910,23054132,12076607041801262,12076607041986328,12076607042243607,12076607042312442
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,935069,935074,4194304,256,0,0,24,24,21312,0x7fb2f49b3400,0x7fb1e8e35480,216817,216817,65536,1245184,174001,22306216,12076607042340044,12076607042526486,12076607042659445,12076607042663235
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,935069,935074,4194304,256,0,0,24,24,22016,0x7fb2f49b3300,0x7fb1e8e354c0,219347,219347,65536,1310720,181451,23167172,12076607042717035,12076607042886484,12076607043020084,12076607043024036
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,935069,935074,4194304,256,0,0,24,24,22720,0x7fb2f49b3a00,0x7fb1e8e35500,216545,216545,65536,1310720,180617,23118392,12076607043091932,12076607043261843,12076607043394642,12076607043398342
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,935069,935074,4194304,256,0,0,28,24,23680,0x7fb2f49b3900,0x7fb1e8e35540,410411,410411,65536,2097152,298957,38165200,12076607043453104,12076607043629521,12076607043891600,12076607043936203
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,935069,935074,4194304,256,0,0,28,24,24384,0x7fb2f49b3800,0x7fb1e8e35580,405265,405265,65536,1441792,197254,25187912,12076607043960438,12076607044156879,12076607044415758,12076607044457943
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,935069,935074,4194304,256,0,0,24,24,25088,0x7fb2f49b3700,0x7fb1e8e355c0,211955,211955,65536,1376256,190093,24361152,12076607044494992,12076607044662797,12076607044791757,12076607044795531
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,935069,935074,4194304,256,0,0,24,24,25792,0x7fb2f49b3600,0x7fb1e8e35600,224401,224401,65536,1507328,211513,27052060,12076607044848650,12076607045029676,12076607045167755,12076607045172192
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,935069,935074,4194304,256,0,0,24,24,26496,0x7fb2f49b3500,0x7fb1e8e35640,213291,213291,65536,1441792,206408,26511396,12076607045238255,12076607045408394,12076607045538153,12076607045541819
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,935069,935074,4194304,256,0,0,28,24,27712,0x7fb2f49b3400,0x7fb1e8e35680,406521,406521,65536,2359296,322321,41245052,12076607045594057,12076607045769673,12076607046029831,12076607046098796
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,935069,935074,4194304,256,0,0,28,24,28416,0x7fb2f49b3300,0x7fb1e8e356c0,402387,402387,65536,1572864,210221,26926876,12076607046130294,12076607046318790,12076607046576069,12076607046643980
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,935069,935074,4194304,256,0,0,24,24,29120,0x7fb2f49b3a00,0x7fb1e8e35700,213697,213697,65536,1507328,217132,27733596,12076607046675619,12076607046861028,12076607046992387,12076607046996125
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,935069,935074,4194304,256,0,0,24,24,30080,0x7fb2f49b3900,0x7fb1e8e35740,229571,229571,65536,1703936,233010,29842576,12076607047049554,12076607047231586,12076607047372866,12076607047376693
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,935069,935074,4194304,256,0,0,24,24,30784,0x7fb2f49b3800,0x7fb1e8e35780,221441,221441,65536,1572864,215600,27520968,12076607047442275,12076607047610785,12076607047746944,12076607047750738
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,935069,935074,4194304,256,0,0,28,24,32000,0x7fb2f49b3700,0x7fb1e8e357c0,397083,397083,65536,2621440,359612,46041044,12076607047804589,12076607047973503,12076607048228062,12076607048272499
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,935069,935074,4194304,256,0,0,28,24,32960,0x7fb2f49b3600,0x7fb1e8e35800,401329,401329,65536,1703936,230733,29537124,12076607048299870,12076607048484861,12076607048741500,12076607048782758
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,935069,935074,4194304,256,0,0,24,24,33920,0x7fb2f49b3500,0x7fb1e8e35840,220467,220467,65536,1638400,229834,29380464,12076607048815619,12076607048987739,12076607049123099,12076607049127129
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,935069,935074,4194304,256,0,0,24,24,34880,0x7fb2f49b3400,0x7fb1e8e35880,229225,229225,65536,1900544,266452,34181504,12076607049180618,12076607049356698,12076607049498297,12076607049502086
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,935069,935074,4194304,256,0,0,24,24,35840,0x7fb2f49b3300,0x7fb1e8e358c0,213827,213827,65536,1703936,240960,30802172,12076607049568109,12076607049740696,12076607049871896,12076607049875561
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,935069,935074,4194304,256,0,0,28,24,37312,0x7fb2f49b3a00,0x7fb1e8e35900,406265,406265,65536,2883584,391865,50146776,12076607049928539,12076607050118295,12076607050379573,12076607050448426
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,935069,935074,4194304,256,0,0,28,24,38272,0x7fb2f49b3900,0x7fb1e8e35940,399859,399859,65536,1835008,244685,31280692,12076607050474846,12076607050659252,12076607050915251,12076607050982089
