Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,936496,936501,33554432,256,0,0,8,32,6464,0x0,0x7f17e8404180,4194304,3122666,398904176,12076630480743351,12076630718390515,12076630718714354,12076630718822006
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,936496,936501,32768,256,0,0,24,24,12480,0x0,0x7f17e8435100,512,21524,2754256,12076630733442442,12076630733749898,12076630733756458,12076630733761836
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,936496,936501,4194304,256,0,0,24,24,12928,0x7f18f4030900,0x7f17e8435140,65536,146806,18775720,12076630733826656,12076630734045577,12076630734179017,12076630734183330
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,936496,936501,4194304,256,0,0,36,24,13632,0x7f18f4030800,0x7f17e8435180,65536,166800,21363552,12076630734250836,12076630734424456,12076630734676455,12076630734744404
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,936496,936501,4194304,256,0,0,28,24,14080,0x7f18f4030700,0x7f17e84351c0,65536,145312,18687568,12076630734769059,12076630734956294,12076630735209893,12076630735278627
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,936496,936501,4194304,256,0,0,24,24,14528,0x7f18f4030600,0x7f17e8435200,65536,150966,19402760,12076630735302752,12076630735488292,12076630735621092,12076630735624911
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,936496,936501,4194304,256,0,0,24,24,14976,0x7f18f4030500,0x7f17e8435240,65536,143290,18432448,12076630735674393,12076630735852771,12076630735986530,12076630735990331
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,936496,936501,4194304,256,0,0,24,24,15424,0x7f18f4030400,0x7f17e8435280,131072,227390,29160816,12076630736069599,12076630736239969,12076630736372449,12076630736376349
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,936496,936501,4194304,256,0,0,28,24,16128,0x7f18f4030300,0x7f17e84352c0,131072,189048,24236312,12076630736425691,12076630736594848,12076630736859327,12076630736901155
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,936496,936501,4194304,256,0,0,28,24,16832,0x7f18f4030a00,0x7f17e8435300,65536,148268,19040936,12076630736924379,12076630737129406,12076630737382525,12076630737423557
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,936496,936501,4194304,256,0,0,24,24,17536,0x7f18f4030900,0x7f17e8435340,131072,225494,28835256,12076630737447872,12076630737636284,12076630737769244,12076630737772967
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,936496,936501,4194304,256,0,0,24,24,18240,0x7f18f4030800,0x7f17e8435380,131072,224970,28826816,12076630737822008,12076630737987003,12076630738122203,12076630738126284
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,936496,936501,4194304,256,0,0,24,24,18944,0x7f18f4030700,0x7f17e84353c0,131072,226920,29124800,12076630738189021,12076630738358362,12076630738491961,12076630738495431
