Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,937113,937118,33554432,256,0,0,8,32,6464,0x0,0x7f12eac04180,12076635381227990,12076635381273678,12076635381598795,12076635381689318
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,937113,937118,32768,256,0,0,24,24,12480,0x0,0x7f12eac35100,12076635396787522,12076635396887551,12076635396894271,12076635396915901
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,937113,937118,4194304,256,0,0,24,24,12928,0x7f141aca3900,0x7f12eac35140,12076635396946107,12076635396958910,12076635397089629,12076635397093471
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,937113,937118,4194304,256,0,0,36,24,13632,0x7f141aca3800,0x7f12eac35180,12076635397153844,12076635397172188,12076635397417626,12076635397502262
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,937113,937118,4194304,256,0,0,28,24,14080,0x7f141aca3700,0x7f12eac351c0,12076635397530284,12076635397541945,12076635397788343,12076635397870096
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,937113,937118,4194304,256,0,0,24,24,14528,0x7f141aca3600,0x7f12eac35200,12076635397898148,12076635397909782,12076635398035381,12076635398039221
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,937113,937118,4194304,256,0,0,24,24,14976,0x7f141aca3500,0x7f12eac35240,12076635398076520,12076635398088341,12076635398213780,12076635398217131
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,937113,937118,4194304,256,0,0,24,24,15424,0x7f141aca3400,0x7f12eac35280,12076635398270070,12076635398281939,12076635398406418,12076635398409309
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,937113,937118,4194304,256,0,0,28,24,16128,0x7f141aca3300,0x7f12eac352c0,12076635398437431,12076635398448658,12076635398696176,12076635398741717
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,937113,937118,4194304,256,0,0,28,24,16832,0x7f141aca3a00,0x7f12eac35300,12076635398764199,12076635398777615,12076635399025613,12076635399071551
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,937113,937118,4194304,256,0,0,24,24,17536,0x7f141aca3900,0x7f12eac35340,12076635399094343,12076635399107533,12076635399232652,12076635399235516
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,937113,937118,4194304,256,0,0,24,24,18240,0x7f141aca3800,0x7f12eac35380,12076635399263287,12076635399276171,12076635399401610,12076635399404741
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,937113,937118,4194304,256,0,0,24,24,18944,0x7f141aca3700,0x7f12eac353c0,12076635399444655,12076635399456170,12076635399581449,12076635399584315
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,937113,937118,4194304,256,0,0,28,24,19904,0x7f141aca3600,0x7f12eac35400,12076635399611585,12076635399623689,12076635399870247,12076635399893239
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,937113,937118,4194304,256,0,0,28,24,20608,0x7f141aca3500,0x7f12eac35440,12076635399918546,12076635399929606,12076635400177284,12076635400223223
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,937113,937118,4194304,256,0,0,24,24,21312,0x7f141aca3400,0x7f12eac35480,12076635400245675,12076635400257444,12076635400382403,12076635400385244
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,937113,937118,4194304,256,0,0,24,24,22016,0x7f141aca3300,0x7f12eac354c0,12076635400412726,12076635400425762,12076635400550881,12076635400554048
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,937113,937118,4194304,256,0,0,24,24,22720,0x7f141aca3a00,0x7f12eac35500,12076635400591819,12076635400602881,12076635400727040,12076635400730136
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,937113,937118,4194304,256,0,0,28,24,23680,0x7f141aca3900,0x7f12eac35540,12076635400756735,12076635400768959,12076635401016317,12076635401041185
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,937113,937118,4194304,256,0,0,28,24,24384,0x7f141aca3800,0x7f12eac35580,12076635401064799,12076635401076317,12076635401318875,12076635401363364
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,937113,937118,4194304,256,0,0,24,24,25088,0x7f141aca3700,0x7f12eac355c0,12076635401384904,12076635401395994,12076635401520153,12076635401523091
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,937113,937118,4194304,256,0,0,24,24,25792,0x7f141aca3600,0x7f12eac35600,12076635401549149,12076635401560473,12076635401685592,12076635401688719
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,937113,937118,4194304,256,0,0,24,24,26496,0x7f141aca3500,0x7f12eac35640,12076635401727772,12076635401738712,12076635401862391,12076635401865458
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,937113,937118,4194304,256,0,0,28,24,27712,0x7f141aca3400,0x7f12eac35680,12076635401892097,12076635401906710,12076635402152788,12076635402202364
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,937113,937118,4194304,256,0,0,28,24,28416,0x7f141aca3300,0x7f12eac356c0,12076635402225738,12076635402238868,12076635402483186,12076635402528471
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,937113,937118,4194304,256,0,0,24,24,29120,0x7f141aca3a00,0x7f12eac35700,12076635402552285,12076635402565585,12076635402689584,12076635402692556
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,937113,937118,4194304,256,0,0,24,24,30080,0x7f141aca3900,0x7f12eac35740,12076635402719877,12076635402731344,12076635402856303,12076635402859487
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,937113,937118,4194304,256,0,0,24,24,30784,0x7f141aca3800,0x7f12eac35780,12076635402897117,12076635402908142,12076635403032941,12076635403036506
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,937113,937118,4194304,256,0,0,28,24,32000,0x7f141aca3700,0x7f12eac357c0,12076635403063136,12076635403075181,12076635403325419,12076635403348526
