Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,936686,936691,33554432,256,0,0,8,32,6464,0x0,0x7fa3b8c04180,1048576,11096456,1419911252,12076631726864889,12076631974434106,12076631974755065,12076631974864438
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,936686,936691,32768,256,0,0,24,24,12480,0x0,0x7fa3b8c35100,4096,107784,13788356,12076631989518086,12076631989806097,12076631989812497,12076631989817693
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,936686,936691,4194304,256,0,0,24,24,12928,0x7fa4c491a900,0x7fa3b8c35140,524288,10667896,1365491840,12076631989877063,12076631990100976,12076631990238896,12076631990242964
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,936686,936691,4194304,256,0,0,36,24,13632,0x7fa4c491a800,0x7fa3b8c35180,524288,13037531,1668759720,12076631990314367,12076631990488335,12076631990742414,12076631990810750
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,936686,936691,4194304,256,0,0,28,24,14080,0x7fa4c491a700,0x7fa3b8c351c0,524288,13959441,1786798668,12076631990847188,12076631991030093,12076631991286732,12076631991355774
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,936686,936691,4194304,256,0,0,24,24,14528,0x7fa4c491a600,0x7fa3b8c35200,524288,10689784,1368193348,12076631991381402,12076631991568812,12076631991707211,12076631991710684
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,936686,936691,4194304,256,0,0,24,24,14976,0x7fa4c491a500,0x7fa3b8c35240,524288,10655940,1363974456,12076631991762390,12076631991925130,12076631992064170,12076631992067828
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,936686,936691,4194304,256,0,0,24,24,15424,0x7fa4c491a400,0x7fa3b8c35280,524288,11186260,1431745012,12076631992148108,12076631992322569,12076631992459369,12076631992462773
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,936686,936691,4194304,256,0,0,28,24,16128,0x7fa4c491a300,0x7fa3b8c352c0,524288,13594400,1740078036,12076631992511934,12076631992691208,12076631992944807,12076631992987780
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,936686,936691,4194304,256,0,0,28,24,16832,0x7fa4c491aa00,0x7fa3b8c35300,524288,14091881,1803759428,12076631993018276,12076631993203366,12076631993497925,12076631993540698
