Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,928575,928580,33554432,256,0,0,8,32,6464,0x0,0x7f4a0e404180,1048576,11157117,1428297752,12076464660275752,12076464906261378,12076464906585377,12076464906693759
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,928575,928580,32768,256,0,0,24,24,12480,0x0,0x7f4a0e435100,4096,144675,18530584,12076464921080300,12076464921392523,12076464921399883,12076464921408150
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,928575,928580,4194304,256,0,0,24,24,12928,0x7f4b1a12a900,0x7f4a0e435140,524288,11893137,1522338348,12076464921469154,12076464921684682,12076464921818602,12076464921822751
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,928575,928580,4194304,256,0,0,36,24,13632,0x7f4b1a12a800,0x7f4a0e435180,524288,12724601,1628705156,12076464921892741,12076464922065641,12076464922318280,12076464922389876
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,928575,928580,4194304,256,0,0,28,24,14080,0x7f4b1a12a700,0x7f4a0e4351c0,524288,13888746,1777768560,12076464922421756,12076464922605959,12076464922855718,12076464922922647
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,928575,928580,4194304,256,0,0,24,24,14528,0x7f4b1a12a600,0x7f4a0e435200,524288,11603534,1485312424,12076464922946852,12076464923150117,12076464923286756,12076464923290812
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,928575,928580,4194304,256,0,0,24,24,14976,0x7f4b1a12a500,0x7f4a0e435240,524288,12101252,1549018568,12076464923334273,12076464923514916,12076464923650275,12076464923653897
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,928575,928580,4194304,256,0,0,24,24,15424,0x7f4b1a12a400,0x7f4a0e435280,524288,11997160,1535578760,12076464923731492,12076464923900354,12076464924033154,12076464924037220
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,928575,928580,4194304,256,0,0,28,24,16128,0x7f4b1a12a300,0x7f4a0e4352c0,524288,14299945,1830315776,12076464924085791,12076464924268353,12076464924521792,12076464924563860
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,928575,928580,4194304,256,0,0,28,24,16832,0x7f4b1a12aa00,0x7f4a0e435300,524288,13140098,1681945504,12076464924590530,12076464924773311,12076464925066430,12076464925108854
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,928575,928580,4194304,256,0,0,24,24,17536,0x7f4b1a12a900,0x7f4a0e435340,524288,11548276,1478109804,12076464925125956,12076464925332029,12076464925467389,12076464925471198
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,928575,928580,4194304,256,0,0,24,24,18240,0x7f4b1a12a800,0x7f4a0e435380,524288,11789434,1508996064,12076464925515951,12076464925701628,12076464925836827,12076464925840575
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,928575,928580,4194304,256,0,0,24,24,18944,0x7f4b1a12a700,0x7f4a0e4353c0,524288,11001262,1408121732,12076464925902380,12076464926073946,12076464926211386,12076464926215462
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,928575,928580,4194304,256,0,0,28,24,19904,0x7f4b1a12a600,0x7f4a0e435400,524288,12841629,1643638384,12076464926265115,12076464926443705,12076464926700344,12076464926766888
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,928575,928580,4194304,256,0,0,28,24,20608,0x7f4b1a12a500,0x7f4a0e435440,524288,13134423,1681186024,12076464926794079,12076464926972663,12076464927228502,12076464927297495
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,928575,928580,4194304,256,0,0,24,24,21312,0x7f4b1a12a400,0x7f4a0e435480,524288,11774673,1507228468,12076464927321630,12076464927506101,12076464927641461,12076464927645242
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,928575,928580,4194304,256,0,0,24,24,22016,0x7f4b1a12a300,0x7f4a0e4354c0,524288,12416065,1589183676,12076464927698791,12076464927860660,12076464927994900,12076464927998749
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,928575,928580,4194304,256,0,0,24,24,22720,0x7f4b1a12aa00,0x7f4a0e435500,524288,12680660,1623160324,12076464928061977,12076464928227539,12076464928358258,12076464928362125
