Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,929002,929007,33554432,256,0,0,8,32,6464,0x0,0x7fa51ae04180,12076468330647501,12076468330694593,12076468331021790,12076468331126923
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,929002,929007,32768,256,0,0,24,24,12480,0x0,0x7fa51ae35100,12076468346194490,12076468346293873,12076468346300433,12076468346306258
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,929002,929007,4194304,256,0,0,24,24,12928,0x7fa64ad93900,0x7fa51ae35140,12076468346351793,12076468346366193,12076468346502032,12076468346505158
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,929002,929007,4194304,256,0,0,36,24,13632,0x7fa64ad93800,0x7fa51ae35180,12076468346548659,12076468346560751,12076468346805549,12076468346901064
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,929002,929007,4194304,256,0,0,28,24,14080,0x7fa64ad93700,0x7fa51ae351c0,12076468346927704,12076468346939628,12076468347190506,12076468347289808
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,929002,929007,4194304,256,0,0,24,24,14528,0x7fa64ad93600,0x7fa51ae35200,12076468347316638,12076468347329225,12076468347454824,12076468347458061
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,929002,929007,4194304,256,0,0,24,24,14976,0x7fa64ad93500,0x7fa51ae35240,12076468347484860,12076468347496264,12076468347620903,12076468347624049
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,929002,929007,4194304,256,0,0,24,24,15424,0x7fa64ad93400,0x7fa51ae35280,12076468347674173,12076468347686503,12076468347810662,12076468347813762
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,929002,929007,4194304,256,0,0,28,24,16128,0x7fa64ad93300,0x7fa51ae352c0,12076468347839590,12076468347851301,12076468348102979,12076468348202395
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,929002,929007,4194304,256,0,0,28,24,16832,0x7fa64ad93a00,0x7fa51ae35300,12076468348223324,12076468348238178,12076468348482817,12076468348580098
