Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,928763,928768,33554432,256,0,0,8,32,6464,0x0,0x7f591da04180,0,0,0,12076465923458877,12076466170011840,12076466170336959,12076466170440112
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,928763,928768,32768,256,0,0,24,24,12480,0x0,0x7f591da35100,0,0,0,12076466184947237,12076466185251105,12076466185257345,12076466185273424
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,928763,928768,4194304,256,0,0,24,24,12928,0x7f5a295f1900,0x7f591da35140,0,0,0,12076466185326612,12076466185549503,12076466185684223,12076466185688315
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,928763,928768,4194304,256,0,0,36,24,13632,0x7f5a295f1800,0x7f591da35180,0,0,0,12076466185759558,12076466185930782,12076466186183421,12076466186231456
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,928763,928768,4194304,256,0,0,28,24,14080,0x7f5a295f1700,0x7f591da351c0,0,0,0,12076466186270598,12076466186444060,12076466186737179,12076466186783462
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,928763,928768,4194304,256,0,0,24,24,14528,0x7f5a295f1600,0x7f591da35200,0,0,0,12076466186811054,12076466186992858,12076466187130938,12076466187135086
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,928763,928768,4194304,256,0,0,24,24,14976,0x7f5a295f1500,0x7f591da35240,0,0,0,12076466187184468,12076466187368857,12076466187508696,12076466187512669
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,928763,928768,4194304,256,0,0,24,24,15424,0x7f5a295f1400,0x7f591da35280,0,0,0,12076466187581026,12076466187748856,12076466187876215,12076466187879922
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,928763,928768,4194304,256,0,0,28,24,16128,0x7f5a295f1300,0x7f591da352c0,0,0,0,12076466187927801,12076466188118614,12076466188368693,12076466188415618
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,928763,928768,4194304,256,0,0,28,24,16832,0x7f5a295f1a00,0x7f591da35300,0,0,0,12076466188443460,12076466188622932,12076466188880692,12076466188926689
