Metric,Avg,Min,Max,Unit
Wave request Failed (CS),350499.56886227545,627,929737,Cycles
CS Stall,20544.131736526946,0,783439,Cycles
CS Stall Rate,5.188622877628677,0.0,87.09116214335421,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,46021.886227544914,0,590458,Simd
Insufficient SIMD VGPRs,664869.0598802395,0,40730003,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
