Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35673957842933945,1.390969533406332,1.387975521430284,0.0029940119760479044,0.0,1.3951147045204026,0.0014970973580183383,0.0,410.86944348905666,225.21297680805614,,0.0,0.0,0.6370249308511883,0.0,0.0,0.0005473519513706962,0.0
1,0.3655624259774913,1.390000520352118,1.38700650837607,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,420.74662507564324,131.08755493164062,,0.0,0.0,0.20422043486269648,0.0,0.0,1.055323435160928e-05,0.0
2,0.35685425194667514,1.3899676842603854,1.3869736722843375,0.0029940119760479044,0.0,1.3862436260291917,0.0014970059880239522,0.0,412.7854287712284,126.2685546875,,0.0,0.0,0.11282238988819236,0.0,0.0,9.182684435815869e-06,0.0
3,0.360341927895797,1.391257097621164,1.388263085645116,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,433.76191364794454,133.2514877319336,,0.0,0.0,0.17018629976375374,0.0,0.0,1.107861181933009e-05,0.0
4,0.3565355609725706,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.3873811025105551,0.0014970059880239522,0.0,409.7557174157906,129.19803619384766,,0.0,0.0,0.2674010499508795,0.0,0.0,1.0096384379678145e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,427.4497997398891,132.10954713296104,,0.0,0.0,0.18458182511929266,0.0,0.0,1.0621761847398952e-05,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862432034429675,0.0014970973580183383,0.0,424.3626582407029,133.9052715898688,,0.0,0.0,0.18216563698774327,0.0,0.0,2.413309976726235e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,437.5920534018264,143.77036223259788,,0.0,0.0,0.1897099660542197,0.0,0.0,9.639534407747007e-06,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,418.2196478693478,128.87181854248047,,0.0,0.0,0.12026995813061377,0.0,0.0,1.3819711650916916e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,423.9265932331479,130.94429779052734,,0.0,0.0,0.13776813438552582,0.0,0.0,1.3831132900215195e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,409.9043795237397,124.91966247558594,,0.0,0.0,0.1495725894402601,0.0,0.0,1.0815923085469686e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,416.5162713331427,130.23421478271484,,0.0,0.0,0.18548766724363772,0.0,0.0,9.730904402133233e-06,0.0
12,0.3564774220034877,1.398754199821792,1.395760187845744,0.0029940119760479044,0.0,1.3891486436307072,0.0014970059880239522,0.0,396.3859275541736,230.76976776123047,,0.0,0.0,0.13949155521963885,0.0,0.0,0.0005444281115503368,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014971887280127245,0.0,407.75094341517797,133.25161723422434,,0.0,0.0,0.17222832776829153,0.0,0.0,1.4402195365129117e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970973580183383,0.0,428.37726587292485,132.84470552334452,,0.0,0.0,0.16632774490082336,0.0,0.0,1.0621761847398952e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430892304747,0.0014970059880239522,0.0,17354.483629062495,144.10394287109375,,0.0,0.0,0.17035825809318864,0.0,0.0,1.049612810511789e-05,0.0
