Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3578940625892196,1.4020328064878544,1.3990387945118066,0.0029940119760479044,0.0,1.3862707743387737,0.0014970516730211452,0.0,409.70572643335356,226.2053007415545,,0.0,0.0,0.16448864965381738,0.0,0.0,0.0005567287970445827,0.0
17,0.5161958630893455,1.391258742281063,1.388264730305015,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,406.6824530048495,126.9793930053711,,0.0,0.0,0.1725697774373129,0.0,0.0,8.383196984936378e-06,0.0
18,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,420.554381372058,125.16107940673828,,0.0,0.0,0.1468014288805202,0.0,0.0,1.0747395589680016e-05,0.0
19,0.35957880555478855,1.3899851473505624,1.3869911353745146,0.0029940119760479044,0.0,1.3862428950692365,0.0014970174092732503,0.0,534.7539316749728,131.00731653353475,,0.0,0.0,0.15865321359234655,0.0,0.0,1.2323527992842441e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,417.8822210241538,129.5492935180664,,0.0,0.0,0.18703328206867514,0.0,0.0,1.3694077908635853e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,429.8829481721974,132.25627899169922,,0.0,0.0,0.17825929561774886,0.0,0.0,1.0290545617748878e-05,0.0
22,0.3596009077837182,1.3941674946310991,1.3911734826550513,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,424.02479250906777,133.06687927246094,,0.0,0.0,0.20174257198493636,0.0,0.0,1.2666165471790794e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,439.49567352839256,144.56076049804688,,0.0,0.0,0.21452240172974363,0.0,0.0,1.0084963130379865e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.388176044304214,0.0014970059880239522,0.0,410.54339453623845,126.60649108886719,,0.0,0.0,0.2523702290243731,0.0,0.0,1.2803220463370135e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,412.2274005493705,127.40902987579724,,0.0,0.0,0.17263419328335516,0.0,0.0,9.331160676693489e-06,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,412.4394467527603,124.31451416015625,,0.0,0.0,0.13125838776548465,0.0,0.0,9.513900665465943e-06,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970516730211452,0.0,422.6790846169994,130.5670908480576,,0.0,0.0,0.14844188575973055,0.0,0.0,9.194105685114147e-06,0.0
28,0.3574731902591011,1.3916893576433558,1.388695345667308,0.0029940119760479044,0.0,1.397953353242246,0.0014970059880239522,0.0,411.8897897527483,232.6758041381836,,0.0,0.0,0.7064321369468095,0.0,0.0,0.0005602922268256456,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,430.6579753994133,131.78907775878906,,0.0,0.0,0.1959301611620509,0.0,0.0,1.2677586721089072e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,418.1543407911596,134.48745765815252,,0.0,0.0,0.13165392847118262,0.0,0.0,1.937043880988024e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875555278298384,0.0014970059880239522,0.0,825.9637107104471,144.47134399414062,,0.0,0.0,0.13761326224504117,0.0,0.0,1.2860326709861527e-05,0.0
