Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.1217752494263187,Pct,100,2.1217752494263187
VALU Util,59.676879482999304,Pct,100,59.676879482999304
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96798227036171,Threads,64,99.94997229744017
IPC - Issue,0.8437278321487935,Instr/cycle,5,16.874556642975868
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9934121023554,Pct,100,99.9934121023554
Instr Cache BW,1411.7911427566892,Gb/s,4614.144,30.59703257541787
Scalar L1D Cache Hit Rate,99.35620448524938,Pct,100,99.35620448524938
Scalar L1D Cache BW,43.089402129263,Gb/s,4614.144,0.933854732952916
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1222.5815912030869,Gb/s,11535.36,10.598556015617083
L2 Cache Hit Rate,0.3929622399050042,Pct,100,0.3929622399050042
L2-Fabric Read BW,839.7916983529678,Gb/s,1228.8,68.34242336856835
L2-Fabric Write BW,4.94904750128308,Gb/s,1228.8,0.40275451670597984
L2-Fabric Read Latency,459.0660446714204,Cycles,,
L2-Fabric Write Latency,145.5355038332391,Cycles,,
Wave Occupancy,3233.6892061731164,Wavefronts,4800,67.3685251286066
Instr Fetch BW,687.7298508082541,Gb/s,2307.072,29.809639699508907
Instr Fetch Latency,18.577400163935433,Cycles,,
