Metric,Avg,Min,Max,Unit
Read BW,2840.9753118275166,1.3126220703125,4099.818359375,Bytes per wave
Write BW,3.0659121210703595,0.0,512.00732421875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06065012309365644,0.01251220703125,0.859375,Req per wave
Read (64B),44.39023924730495,0.020509719848632812,64.05966186523438,Req per wave
HBM Read,44.38592741732112,0.020374298095703125,64.06687927246094,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790487689172437,0.0,8.000114440917969,Req per wave
HBM Write,0.04790483120672717,0.0,8.000106811523438,Req per wave
Read Latency,459.0660446714204,240.10507561688777,1242.1898074955827,Cycles
Write Latency,145.5355038332391,145.5355038332391,145.5355038332391,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.560357155301369,0.0,15.241778475135291,Pct
Write Stall,0.008846462447298533,0.0,1.477359228698855,Pct
