Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,886028,886033,33554432,256,0,0,8,32,6464,0x0,0x7fcf4e404180,0,0,0,12075646180516257,12075646424410985,12075646424734184,12075646424847586
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,886028,886033,32768,256,0,0,24,24,12480,0x0,0x7fcf4e435100,0,0,0,12075646439713714,12075646440027638,12075646440034358,12075646440043206
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,886028,886033,4194304,256,0,0,24,24,12928,0x7fd05a091900,0x7fcf4e435140,0,0,0,12075646440101765,12075646440321077,12075646440454677,12075646440458067
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,886028,886033,4194304,256,0,0,36,24,13632,0x7fd05a091800,0x7fcf4e435180,0,0,0,12075646440525402,12075646440697236,12075646440945875,12075646441029148
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,886028,886033,4194304,256,0,0,28,24,14080,0x7fd05a091700,0x7fcf4e4351c0,0,0,0,12075646441059254,12075646441255793,12075646441502352,12075646441570835
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,886028,886033,4194304,256,0,0,24,24,14528,0x7fd05a091600,0x7fcf4e435200,0,0,0,12075646441599047,12075646441783151,12075646441916111,12075646441918942
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,886028,886033,4194304,256,0,0,24,24,14976,0x7fd05a091500,0x7fcf4e435240,0,0,0,12075646441968183,12075646442151630,12075646442285549,12075646442288739
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,886028,886033,4194304,256,0,0,24,24,15424,0x7fd05a091400,0x7fcf4e435280,0,0,0,12075646442362747,12075646442536908,12075646442667307,12075646442670128
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,886028,886033,4194304,256,0,0,28,24,16128,0x7fd05a091300,0x7fcf4e4352c0,0,0,0,12075646442719460,12075646442896746,12075646443147305,12075646443192128
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,886028,886033,4194304,256,0,0,28,24,16832,0x7fd05a091a00,0x7fcf4e435300,0,0,0,12075646443220541,12075646443406504,12075646443653703,12075646443696445
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,886028,886033,4194304,256,0,0,24,24,17536,0x7fd05a091900,0x7fcf4e435340,0,0,0,12075646443720630,12075646443912102,12075646444044582,12075646444047788
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,886028,886033,4194304,256,0,0,24,24,18240,0x7fd05a091800,0x7fcf4e435380,0,0,0,12075646444097811,12075646444276101,12075646444412580,12075646444415431
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,886028,886033,4194304,256,0,0,24,24,18944,0x7fd05a091700,0x7fcf4e4353c0,0,0,0,12075646444476996,12075646444646499,12075646444773378,12075646444776072
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,886028,886033,4194304,256,0,0,28,24,19904,0x7fd05a091600,0x7fcf4e435400,0,0,0,12075646444824071,12075646445001057,12075646445250016,12075646445320073
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,886028,886033,4194304,256,0,0,28,24,20608,0x7fd05a091500,0x7fcf4e435440,0,0,0,12075646445348866,12075646445532895,12075646445780894,12075646445849847
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,886028,886033,4194304,256,0,0,24,24,21312,0x7fd05a091400,0x7fcf4e435480,0,0,0,12075646445877028,12075646446073053,12075646446200412,12075646446203725
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,886028,886033,4194304,256,0,0,24,24,22016,0x7fd05a091300,0x7fcf4e4354c0,0,0,0,12075646446253868,12075646446423931,12075646446556571,12075646446559346
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,886028,886033,4194304,256,0,0,24,24,22720,0x7fd05a091a00,0x7fcf4e435500,0,0,0,12075646446620520,12075646446787770,12075646446915449,12075646446918533
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,886028,886033,4194304,256,0,0,28,24,23680,0x7fd05a091900,0x7fcf4e435540,0,0,0,12075646446967304,12075646447152728,12075646447404087,12075646447474216
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,886028,886033,4194304,256,0,0,28,24,24384,0x7fd05a091800,0x7fcf4e435580,0,0,0,12075646447499673,12075646447691926,12075646447945045,12075646447988983
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,886028,886033,4194304,256,0,0,24,24,25088,0x7fd05a091700,0x7fcf4e4355c0,0,0,0,12075646448022014,12075646448215604,12075646448347443,12075646448350274
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,886028,886033,4194304,256,0,0,24,24,25792,0x7fd05a091600,0x7fcf4e435600,0,0,0,12075646448403954,12075646448570642,12075646448700722,12075646448703681
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,886028,886033,4194304,256,0,0,24,24,26496,0x7fd05a091500,0x7fcf4e435640,0,0,0,12075646448769143,12075646448937041,12075646449065360,12075646449069030
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,886028,886033,4194304,256,0,0,28,24,27712,0x7fd05a091400,0x7fcf4e435680,0,0,0,12075646449116989,12075646449289359,12075646449536238,12075646449605307
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,886028,886033,4194304,256,0,0,28,24,28416,0x7fd05a091300,0x7fcf4e4356c0,0,0,0,12075646449634230,12075646449820717,12075646450069836,12075646450140281
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,886028,886033,4194304,256,0,0,24,24,29120,0x7fd05a091a00,0x7fcf4e435700,0,0,0,12075646450168012,12075646450357035,12075646450486314,12075646450489199
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,886028,886033,4194304,256,0,0,24,24,30080,0x7fd05a091900,0x7fcf4e435740,0,0,0,12075646450541316,12075646450708873,12075646450841833,12075646450844690
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,886028,886033,4194304,256,0,0,24,24,30784,0x7fd05a091800,0x7fcf4e435780,0,0,0,12075646450906835,12075646451080232,12075646451216391,12075646451219727
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,886028,886033,4194304,256,0,0,28,24,32000,0x7fd05a091700,0x7fcf4e4357c0,0,0,0,12075646451269339,12075646451447750,12075646451697189,12075646451766684
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,886028,886033,4194304,256,0,0,28,24,32960,0x7fd05a091600,0x7fcf4e435800,0,0,0,12075646451791650,12075646451979428,12075646452237667,12075646452306867
