Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,770557,770562,33554432,256,0,0,8,32,6464,0x0,0x7f2efa604180,12073557258620671,12073557258668628,12073557258992145,12073557259092858
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,770557,770562,32768,256,0,0,24,24,12480,0x0,0x7f2efa635100,12073557273471860,12073557273572174,12073557273578734,12073557273584469
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,770557,770562,4194304,256,0,0,24,24,12928,0x7f30061b6900,0x7f2efa635140,12073557273625886,12073557273638893,12073557273772012,12073557273775264
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,770557,770562,4194304,256,0,0,36,24,13632,0x7f30061b6800,0x7f2efa635180,12073557273815799,12073557273827851,12073557274074249,12073557274173203
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,770557,770562,4194304,256,0,0,28,24,14080,0x7f30061b6700,0x7f2efa6351c0,12073557274198150,12073557274210728,12073557274458726,12073557274550534
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,770557,770562,4194304,256,0,0,24,24,14528,0x7f30061b6600,0x7f2efa635200,12073557274574269,12073557274586725,12073557274712003,12073557274715391
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,770557,770562,4194304,256,0,0,24,24,14976,0x7f30061b6500,0x7f2efa635240,12073557274743243,12073557274755203,12073557274879842,12073557274882912
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,770557,770562,4194304,256,0,0,24,24,15424,0x7f30061b6400,0x7f2efa635280,12073557274938235,12073557274949601,12073557275074080,12073557275077363
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,770557,770562,4194304,256,0,0,28,24,16128,0x7f30061b6300,0x7f2efa6352c0,12073557275105416,12073557275117920,12073557275364318,12073557275455747
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,770557,770562,4194304,256,0,0,28,24,16832,0x7f30061b6a00,0x7f2efa635300,12073557275477878,12073557275490876,12073557275734074,12073557275825634
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,770557,770562,4194304,256,0,0,24,24,17536,0x7f30061b6900,0x7f2efa635340,12073557275847294,12073557275860793,12073557275985432,12073557275988507
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,770557,770562,4194304,256,0,0,24,24,18240,0x7f30061b6800,0x7f2efa635380,12073557276022219,12073557276034552,12073557276159830,12073557276162951
