Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,830681,830686,33554432,256,0,0,8,32,6464,0x0,0x7fbf15604180,12074463093222399,12074463093264885,12074463093587922,12074463093698343
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,830681,830686,32768,256,0,0,24,24,12480,0x0,0x7fbf15635100,12074463108256507,12074463108356859,12074463108363579,12074463108368686
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,830681,830686,4194304,256,0,0,24,24,12928,0x7fc021203900,0x7fbf15635140,12074463108410934,12074463108424379,12074463108559737,12074463108562777
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,830681,830686,4194304,256,0,0,36,24,13632,0x7fc021203800,0x7fbf15635180,12074463108604284,12074463108621657,12074463108868054,12074463108967409
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,830681,830686,4194304,256,0,0,28,24,14080,0x7fc021203700,0x7fbf156351c0,12074463108990111,12074463109002293,12074463109247571,12074463109349388
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,830681,830686,4194304,256,0,0,24,24,14528,0x7fc021203600,0x7fbf15635200,12074463109376328,12074463109387889,12074463109513808,12074463109516268
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,830681,830686,4194304,256,0,0,24,24,14976,0x7fc021203500,0x7fbf15635240,12074463109547346,12074463109559248,12074463109685006,12074463109687837
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,830681,830686,4194304,256,0,0,24,24,15424,0x7fc021203400,0x7fbf15635280,12074463109734985,12074463109746446,12074463109870605,12074463109873362
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,830681,830686,4194304,256,0,0,28,24,16128,0x7fc021203300,0x7fbf156352c0,12074463109899841,12074463109911244,12074463110193642,12074463110295897
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,830681,830686,4194304,256,0,0,28,24,16832,0x7fc021203a00,0x7fbf15635300,12074463110316305,12074463110332680,12074463110576678,12074463110677797
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,830681,830686,4194304,256,0,0,24,24,17536,0x7fc021203900,0x7fbf15635340,12074463110698626,12074463110709957,12074463110834595,12074463110837574
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,830681,830686,4194304,256,0,0,24,24,18240,0x7fc021203800,0x7fbf15635380,12074463110863542,12074463110874915,12074463111000034,12074463111007710
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,830681,830686,4194304,256,0,0,24,24,18944,0x7fc021203700,0x7fbf156353c0,12074463111040752,12074463111053473,12074463111177792,12074463111180441
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,830681,830686,4194304,256,0,0,28,24,19904,0x7fc021203600,0x7fbf15635400,12074463111205838,12074463111217312,12074463111462589,12074463111537925
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,830681,830686,4194304,256,0,0,28,24,20608,0x7fc021203500,0x7fbf15635440,12074463111562752,12074463111573948,12074463111819226,12074463111891112
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,830681,830686,4194304,256,0,0,24,24,21312,0x7fc021203400,0x7fbf15635480,12074463111916218,12074463111929625,12074463112054424,12074463112057261
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,830681,830686,4194304,256,0,0,24,24,22016,0x7fc021203300,0x7fbf156354c0,12074463112083830,12074463112094903,12074463112220502,12074463112223069
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,830681,830686,4194304,256,0,0,24,24,22720,0x7fc021203a00,0x7fbf15635500,12074463112257533,12074463112268502,12074463112393621,12074463112396321
