Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,23354,23354,33554432,256,0,0,4,32,4160,0x0,0x7f4663004280,14234006550491,14234006575542,14234006812983,14234006923263
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,23354,23354,32768,256,0,0,12,24,13888,0x0,0x7f4663023f80,14234011564888,14234011579879,14234011592839,14234011610787
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,23354,23354,4194304,256,0,0,12,24,14336,0x7f466603c380,0x7f4663023fc0,14234011615137,14234011664520,14234011757320,14234011759374
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,23354,23354,4194304,256,0,0,16,24,15040,0x7f466603c200,0x7f4663024000,14234011780813,14234011790440,14234011969001,14234011970949
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,23354,23354,4194304,256,0,0,16,24,15488,0x7f466603c080,0x7f4663024040,14234011985119,14234011993161,14234012171721,14234012173735
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,23354,23354,4194304,256,0,0,12,24,15936,0x7f4663a0ff00,0x7f4663024080,14234012188165,14234012196042,14234012289802,14234012291943
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,23354,23354,4194304,256,0,0,12,24,16384,0x7f4663a0fd80,0x7f46630240c0,14234012306963,14234012314922,14234012407402,14234012409490
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,23354,23354,4194304,256,0,0,12,24,17088,0x7f4663a0fc00,0x7f4663024100,14234012436020,14234012446602,14234012538123,14234012540198
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,23354,23354,4194304,256,0,0,16,24,17792,0x7f4663a0fa80,0x7f4663024140,14234012559197,14234012568043,14234012746924,14234012748893
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,23354,23354,4194304,256,0,0,16,24,18496,0x7f4663a0f900,0x7f4663024180,14234012767903,14234012788844,14234012968524,14234012970869
