Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,23131,23131,33554432,256,0,0,4,32,4160,0x0,0x7ffac3c04280,524288,5452804,610783816,14232413425811,14230701438840,14232561205204,14232561296504
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,23131,23131,32768,256,0,0,12,24,13888,0x0,0x7ffac3c23f80,4096,41990,4703636,14232566502467,14232561205204,14232566633060,14232566637894
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,23131,23131,4194304,256,0,0,12,24,14336,0x7ffada195380,0x7ffac3c23fc0,524288,10975998,1229254820,14232566672914,14232566633060,14232567013222,14232567016057
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,23131,23131,4194304,256,0,0,16,24,15040,0x7ffada195200,0x7ffac3c24000,524288,11539795,1292439744,14232567052946,14232567013222,14232567423943,14232567426668
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,23131,23131,4194304,256,0,0,16,24,15488,0x7ffada195080,0x7ffac3c24040,524288,11549812,1293578332,14232567459778,14232567423943,14232567821704,14232567824020
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,23131,23131,4194304,256,0,0,12,24,15936,0x7ffacc34df00,0x7ffac3c24080,524288,10687367,1196950580,14232567856159,14232567821704,14232568127465,14232568129824
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,23131,23131,4194304,256,0,0,12,24,16384,0x7ffacc34dd80,0x7ffac3c240c0,524288,10836356,1213617220,14232568162853,14232568127465,14232568436586,14232568438698
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,23131,23131,4194304,256,0,0,12,24,17088,0x7ffacc34dc00,0x7ffac3c24100,524288,11410208,1277909452,14232568482307,14232568436586,14232568740427,14232568742591
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,23131,23131,4194304,256,0,0,16,24,17792,0x7ffacc34da80,0x7ffac3c24140,524288,11612774,1300607688,14232568774481,14232568740427,14232569134668,14232569136933
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,23131,23131,4194304,256,0,0,16,24,18496,0x7ffacc34d900,0x7ffac3c24180,524288,11641331,1303795648,14232569168763,14232569134668,14232569532750,14232569535135
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,23131,23131,4194304,256,0,0,16,24,19200,0x7ffacc34d780,0x7ffac3c241c0,524288,10811066,1210830284,14232569564914,14232569532750,14232569856591,14232569858838
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,23131,23131,4194304,256,0,0,16,24,19904,0x7ffacc34d600,0x7ffac3c24200,524288,11039190,1236358140,14232569891198,14232569856591,14232570167312,14232570169922
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,23131,23131,4194304,256,0,0,12,24,20608,0x7ffada195480,0x7ffac3c24240,524288,10966363,1228278204,14232570211031,14232570167312,14232570488113,14232570490515
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,23131,23131,4194304,256,0,0,16,24,21312,0x7ffada195300,0x7ffac3c24280,524288,11552362,1293871632,14232570522575,14232570488113,14232570882514,14232570884737
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,23131,23131,4194304,256,0,0,16,24,22016,0x7ffada195180,0x7ffac3c242c0,524288,11464201,1283947124,14232570917707,14232570882514,14232571274995,14232571276809
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,23131,23131,4194304,256,0,0,16,24,22720,0x7ffada195000,0x7ffac3c24300,524288,11148978,1248632424,14232571310029,14232571274995,14232571554516,14232571556164
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,23131,23131,4194304,256,0,0,12,24,23424,0x7ffacc34de80,0x7ffac3c24340,524288,11200247,1254376792,14232571588253,14232571554516,14232571833877,14232571835548
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,23131,23131,4194304,256,0,0,12,24,24128,0x7ffacc34dd00,0x7ffac3c24380,524288,11317702,1267570812,14232571875557,14232571833877,14232572115798,14232572117482
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,23131,23131,4194304,256,0,0,16,24,24832,0x7ffacc34db80,0x7ffac3c243c0,524288,11458641,1283333016,14232572149941,14232572115798,14232572482199,14232572483905
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,23131,23131,4194304,256,0,0,16,24,25536,0x7ffacc34da00,0x7ffac3c24400,524288,11452755,1282670936,14232572516224,14232572482199,14232572852280,14232572853957
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,23131,23131,4194304,256,0,0,12,24,26240,0x7ffacc34d880,0x7ffac3c24440,524288,11168212,1250781748,14232572885316,14232572852280,14232573133881,14232573135541
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,23131,23131,4194304,256,0,0,12,24,26944,0x7ffacc34d700,0x7ffac3c24480,524288,11079769,1240978080,14232573167311,14232573133881,14232573415802,14232573417565
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,23131,23131,4194304,256,0,0,12,24,27648,0x7ffada195580,0x7ffac3c244c0,524288,11197299,1254059644,14232573456685,14232573415802,14232573698523,14232573700190
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,23131,23131,4194304,256,0,0,16,24,28608,0x7ffada195400,0x7ffac3c24500,524288,11473660,1284990996,14232573732709,14232573698523,14232574068444,14232574070002
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,23131,23131,4194304,256,0,0,16,24,29312,0x7ffada195280,0x7ffac3c24540,524288,11520070,1290216656,14232574103801,14232574068444,14232574440925,14232574442674
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,23131,23131,4194304,256,0,0,12,24,30016,0x7ffada195100,0x7ffac3c24580,524288,11030865,1235431692,14232574475234,14232574440925,14232574720606,14232574722219
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,23131,23131,4194304,256,0,0,8,24,30976,0x7ffacc34df80,0x7ffac3c245c0,524288,10474321,1173131864,14232574754398,14232574720606,14232574999327,14232575000943
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,23131,23131,4194304,256,0,0,12,24,31680,0x7ffacc34de00,0x7ffac3c24600,524288,11297535,1265328500,14232575040252,14232574999327,14232575277888,14232575279657
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,23131,23131,4194304,256,0,0,16,24,32640,0x7ffacc34dc80,0x7ffac3c24640,524288,11423371,1279434572,14232575311997,14232575277888,14232575649569,14232575651300
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,23131,23131,4194304,256,0,0,12,24,33600,0x7ffacc34db00,0x7ffac3c24680,524288,11572868,1296144064,14232575683109,14232575649569,14232576016770,14232576018362
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,23131,23131,4194304,256,0,0,12,24,34560,0x7ffacc34d980,0x7ffac3c246c0,524288,10926996,1223731632,14232576050461,14232576016770,14232576297891,14232576299476
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,23131,23131,4194304,256,0,0,8,24,35520,0x7ffacc34d800,0x7ffac3c24700,524288,10454400,1170893760,14232576331146,14232576297891,14232576576452,14232576578131
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,23131,23131,4194304,256,0,0,12,24,36224,0x7ffacc34d680,0x7ffac3c24740,524288,11108854,1244241972,14232576616730,14232576576452,14232576856613,14232576858305
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,23131,23131,4194304,256,0,0,12,24,37184,0x7ffada195500,0x7ffac3c24780,524288,11381272,1274674008,14232576889224,14232576856613,14232577221574,14232577223247
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,23131,23131,4194304,256,0,0,12,24,38144,0x7ffada195380,0x7ffac3c247c0,524288,11391554,1275824924,14232577255357,14232577221574,14232577584615,14232577586300
