Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,778008,778013,33554432,256,0,0,8,32,6464,0x0,0x7f2ed5804180,12073680578796416,12073680578843076,12073680579165793,12073680579274515
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,778008,778013,32768,256,0,0,24,24,12480,0x0,0x7f2ed5835100,12073680593560744,12073680593660944,12073680593667504,12073680593673153
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,778008,778013,4194304,256,0,0,24,24,12928,0x7f2fe13d4900,0x7f2ed5835140,12073680593717145,12073680593730224,12073680593861263,12073680593864739
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,778008,778013,4194304,256,0,0,36,24,13632,0x7f2fe13d4800,0x7f2ed5835180,12073680593907478,12073680593921422,12073680594167660,12073680594267878
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,778008,778013,4194304,256,0,0,28,24,14080,0x7f2fe13d4700,0x7f2ed58351c0,12073680594293936,12073680594306219,12073680594551656,12073680594648225
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,778008,778013,4194304,256,0,0,24,24,14528,0x7f2fe13d4600,0x7f2ed5835200,12073680594673201,12073680594684935,12073680594810214,12073680594813723
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,778008,778013,4194304,256,0,0,24,24,14976,0x7f2fe13d4500,0x7f2ed5835240,12073680594840132,12073680594852134,12073680594978373,12073680594981675
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,778008,778013,4194304,256,0,0,24,24,15424,0x7f2fe13d4400,0x7f2ed5835280,12073680595041816,12073680595053732,12073680595178211,12073680595181336
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,778008,778013,4194304,256,0,0,28,24,16128,0x7f2fe13d4300,0x7f2ed58352c0,12073680595207875,12073680595220131,12073680595466848,12073680595563927
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,778008,778013,4194304,256,0,0,28,24,16832,0x7f2fe13d4a00,0x7f2ed5835300,12073680595584575,12073680595596927,12073680595841885,12073680595938232
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,778008,778013,4194304,256,0,0,24,24,17536,0x7f2fe13d4900,0x7f2ed5835340,12073680595963189,12073680595974844,12073680596099963,12073680596103359
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,778008,778013,4194304,256,0,0,24,24,18240,0x7f2fe13d4800,0x7f2ed5835380,12073680596130800,12073680596142522,12073680596267161,12073680596270390
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,778008,778013,4194304,256,0,0,24,24,18944,0x7f2fe13d4700,0x7f2ed58353c0,12073680596313460,12073680596325881,12073680596450360,12073680596453600
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,778008,778013,4194304,256,0,0,28,24,19904,0x7f2fe13d4600,0x7f2ed5835400,12073680596483095,12073680596494839,12073680596739477,12073680596811836
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,778008,778013,4194304,256,0,0,28,24,20608,0x7f2fe13d4500,0x7f2ed5835440,12073680596832254,12073680596846676,12073680597090514,12073680597160914
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,778008,778013,4194304,256,0,0,24,24,21312,0x7f2fe13d4400,0x7f2ed5835480,12073680597179990,12073680597191793,12073680597316272,12073680597319409
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,778008,778013,4194304,256,0,0,24,24,22016,0x7f2fe13d4300,0x7f2ed58354c0,12073680597344175,12073680597355792,12073680597480751,12073680597483875
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,778008,778013,4194304,256,0,0,24,24,22720,0x7f2fe13d4a00,0x7f2ed5835500,12073680597520743,12073680597532430,12073680597657069,12073680597660082
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,778008,778013,4194304,256,0,0,28,24,23680,0x7f2fe13d4900,0x7f2ed5835540,12073680597685309,12073680597697869,12073680597942986,12073680597985216
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,778008,778013,4194304,256,0,0,28,24,24384,0x7f2fe13d4800,0x7f2ed5835580,12073680598010243,12073680598021706,12073680598264904,12073680598333764
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,778008,778013,4194304,256,0,0,24,24,25088,0x7f2fe13d4700,0x7f2ed58355c0,12073680598353451,12073680598367303,12073680598491942,12073680598494873
