Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,777768,777773,32768,256,0,0,24,24,12480,0x0,0x7f36e6235100,0,0,0,12073678195944575,12073678440445034,12073678440450954,12073678440469336
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,777768,777773,4194304,256,0,0,24,24,12928,0x7f37f1f4d900,0x7f36e6235140,0,0,0,12073678440522845,12073678443951858,12073678444084817,12073678444088843
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,777768,777773,4194304,256,0,0,36,24,13632,0x7f37f1f4d800,0x7f36e6235180,0,0,0,12073678444155757,12073678444332816,12073678444583695,12073678444651989
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,777768,777773,4194304,256,0,0,28,24,14080,0x7f37f1f4d700,0x7f36e62351c0,0,0,0,12073678444679430,12073678444863534,12073678445119213,12073678445189798
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,777768,777773,4194304,256,0,0,24,24,14528,0x7f37f1f4d600,0x7f36e6235200,0,0,0,12073678445214444,12073678445401451,12073678445535211,12073678445538406
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,777768,777773,4194304,256,0,0,24,24,14976,0x7f37f1f4d500,0x7f36e6235240,0,0,0,12073678445588089,12073678445755370,12073678445892969,12073678445896231
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,777768,777773,4194304,256,0,0,24,24,15424,0x7f37f1f4d400,0x7f36e6235280,0,0,0,12073678445973104,12073678446143208,12073678446279368,12073678446282720
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,777768,777773,4194304,256,0,0,28,24,16128,0x7f37f1f4d300,0x7f36e62352c0,0,0,0,12073678446332111,12073678446516007,12073678446760646,12073678446828544
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,777768,777773,4194304,256,0,0,28,24,16832,0x7f37f1f4da00,0x7f36e6235300,0,0,0,12073678446851076,12073678447042884,12073678447342083,12073678447382924
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,777768,777773,4194304,256,0,0,24,24,17536,0x7f37f1f4d900,0x7f36e6235340,0,0,0,12073678447406468,12073678447598242,12073678447730721,12073678447733906
