Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,775962,775967,32768,256,0,0,24,24,12480,0x0,0x7fe812a35100,28095,28095,512,8192,8964,1155984,12073651922092234,12073652162626612,12073652162633172,12073652162650563
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,775962,775967,4194304,256,0,0,24,24,12928,0x7fe91e57b900,0x7fe812a35140,215683,215683,65536,917504,146713,18785300,12073652162709753,12073652166086314,12073652166217513,12073652166223122
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,775962,775967,4194304,256,0,0,36,24,13632,0x7fe91e57b800,0x7fe812a35180,384329,384329,65536,1245184,180380,23109400,12073652166285989,12073652166502952,12073652166748071,12073652166817627
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,775962,775967,4194304,256,0,0,28,24,14080,0x7fe91e57b700,0x7fe812a351c0,397715,397715,65536,983040,138297,17665392,12073652166842033,12073652167048549,12073652167301668,12073652167371567
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,775962,775967,4194304,256,0,0,24,24,14528,0x7fe91e57b600,0x7fe812a35200,220593,220593,65536,1048576,157712,20152656,12073652167398837,12073652167589827,12073652167725826,12073652167729131
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,775962,775967,4194304,256,0,0,24,24,14976,0x7fe91e57b500,0x7fe812a35240,220179,220179,65536,983040,148058,18906220,12073652167782801,12073652167964865,12073652168099264,12073652168102826
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,775962,775967,4194304,256,0,0,24,24,15424,0x7fe91e57b400,0x7fe812a35280,212249,212249,65536,1048576,146233,18782948,12073652168185529,12073652168358143,12073652168488702,12073652168491768
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,775962,775967,4194304,256,0,0,28,24,16128,0x7fe91e57b300,0x7fe812a352c0,391179,391179,65536,1572864,228874,29329352,12073652168543875,12073652168728221,12073652168976540,12073652169045688
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,775962,775967,4194304,256,0,0,28,24,16832,0x7fe91e57ba00,0x7fe812a35300,403313,403313,65536,1179648,158010,20265020,12073652169075653,12073652169267899,12073652169525657,12073652169566476
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,775962,775967,4194304,256,0,0,24,24,17536,0x7fe91e57b900,0x7fe812a35340,217771,217771,65536,1114112,161741,20740864,12073652169600208,12073652169787576,12073652169920215,12073652169923148
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,775962,775967,4194304,256,0,0,24,24,18240,0x7fe91e57b800,0x7fe812a35380,223185,223185,65536,1114112,156934,20061192,12073652169974594,12073652170160374,12073652170297974,12073652170301211
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,775962,775967,4194304,256,0,0,24,24,18944,0x7fe91e57b700,0x7fe812a353c0,212771,212771,65536,1179648,172661,22083668,12073652170368386,12073652170541332,12073652170670612,12073652170673854
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,775962,775967,4194304,256,0,0,28,24,19904,0x7fe91e57b600,0x7fe812a35400,393625,393625,65536,1835008,260944,33376032,12073652170726852,12073652170898931,12073652171150769,12073652171224607
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,775962,775967,4194304,256,0,0,28,24,20608,0x7fe91e57b500,0x7fe812a35440,390899,390899,65536,1310720,177168,22703628,12073652171249313,12073652171440048,12073652171688847,12073652171756796
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,775962,775967,4194304,256,0,0,24,24,21312,0x7fe91e57b400,0x7fe812a35480,214977,214977,65536,1245184,175718,22565976,12073652171783566,12073652171972525,12073652172104845,12073652172108309
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,775962,775967,4194304,256,0,0,24,24,22016,0x7fe91e57b300,0x7fe812a354c0,216467,216467,65536,1310720,182361,23394132,12073652172162680,12073652172333964,12073652172466123,12073652172469280
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,775962,775967,4194304,256,0,0,24,24,22720,0x7fe91e57ba00,0x7fe812a35500,225665,225665,65536,1310720,179669,22997260,12073652172533750,12073652172704042,12073652172841801,12073652172844898
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,775962,775967,4194304,256,0,0,28,24,23680,0x7fe91e57b900,0x7fe812a35540,389299,389299,65536,2097152,287046,36830260,12073652172898949,12073652173113640,12073652173362279,12073652173431298
