Metric,Avg,Min,Max,Unit
Wave request Failed (CS),538451.0,538451,538451,Cycles
CS Stall,204429.0,204429,204429,Cycles
CS Stall Rate,54.29865335068661,54.29865335068661,54.29865335068661,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9896581.0,9896581,9896581,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
