Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,878017,878022,33554432,256,0,0,8,32,6464,0x0,0x7fe7e0804180,1048576,11129705,1423944200,12075489662502027,12075489905133127,12075489905456965,12075489905564478
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,878017,878022,32768,256,0,0,24,24,12480,0x0,0x7fe7e0835100,4096,106110,13581472,12075489920015244,12075489920316975,12075489920323535,12075489920329017
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,878017,878022,4194304,256,0,0,24,24,12928,0x7fe8ec374900,0x7fe7e0835140,524288,12171095,1557839408,12075489920389199,12075489920605133,12075489920737773,12075489920741814
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,878017,878022,4194304,256,0,0,36,24,13632,0x7fe8ec374800,0x7fe7e0835180,524288,12818889,1640784240,12075489920811514,12075489920977132,12075489921229930,12075489921302286
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,878017,878022,4194304,256,0,0,28,24,14080,0x7fe8ec374700,0x7fe7e08351c0,524288,13677118,1750654716,12075489921336379,12075489921522569,12075489921774408,12075489921842530
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,878017,878022,4194304,256,0,0,24,24,14528,0x7fe8ec374600,0x7fe7e0835200,524288,11843185,1515937744,12075489921870782,12075489922054887,12075489922189926,12075489922193943
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,878017,878022,4194304,256,0,0,24,24,14976,0x7fe8ec374500,0x7fe7e0835240,524288,12484454,1598040476,12075489922244828,12075489922411365,12075489922542404,12075489922546017
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,878017,878022,4194304,256,0,0,24,24,15424,0x7fe8ec374400,0x7fe7e0835280,524288,13284442,1700481368,12075489922625535,12075489922794563,12075489922922723,12075489922926244
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,878017,878022,4194304,256,0,0,28,24,16128,0x7fe8ec374300,0x7fe7e08352c0,524288,13999054,1791828500,12075489922975395,12075489923152962,12075489923413280,12075489923456560
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,878017,878022,4194304,256,0,0,28,24,16832,0x7fe8ec374a00,0x7fe7e0835300,524288,13843720,1771965024,12075489923484181,12075489923664319,12075489923919838,12075489923960857
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,878017,878022,4194304,256,0,0,24,24,17536,0x7fe8ec374900,0x7fe7e0835340,524288,12689593,1624113168,12075489923984681,12075489924181117,12075489924311196,12075489924314905
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,878017,878022,4194304,256,0,0,24,24,18240,0x7fe8ec374800,0x7fe7e0835380,524288,12027110,1539377120,12075489924364717,12075489924534715,12075489924668794,12075489924672449
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,878017,878022,4194304,256,0,0,24,24,18944,0x7fe8ec374700,0x7fe7e08353c0,524288,12875368,1647941408,12075489924735857,12075489924900313,12075489925029113,12075489925032829
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,878017,878022,4194304,256,0,0,28,24,19904,0x7fe8ec374600,0x7fe7e0835400,524288,14331511,1834430736,12075489925082491,12075489925254392,12075489925509111,12075489925578263
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,878017,878022,4194304,256,0,0,28,24,20608,0x7fe8ec374500,0x7fe7e0835440,524288,14300960,1830445784,12075489925603690,12075489925780949,12075489926031988,12075489926100493
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,878017,878022,4194304,256,0,0,24,24,21312,0x7fe8ec374400,0x7fe7e0835480,524288,13221471,1692312192,12075489926124518,12075489926310707,12075489926438866,12075489926442549
