Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,878205,878210,33554432,256,0,0,8,32,6464,0x0,0x7fda9e804180,0,0,0,12075490913337740,12075491157373530,12075491157700728,12075491157810061
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,878205,878210,32768,256,0,0,24,24,12480,0x0,0x7fda9e835100,0,0,0,12075491172372645,12075491172674565,12075491172680805,12075491172686408
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,878205,878210,4194304,256,0,0,24,24,12928,0x7fdbaa4f8900,0x7fda9e835140,0,0,0,12075491172750597,12075491172956963,12075491173095523,12075491173099846
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,878205,878210,4194304,256,0,0,36,24,13632,0x7fdbaa4f8800,0x7fda9e835180,0,0,0,12075491173172081,12075491173345441,12075491173598880,12075491173667221
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,878205,878210,4194304,256,0,0,28,24,14080,0x7fdbaa4f8700,0x7fda9e8351c0,0,0,0,12075491173700042,12075491173875038,12075491174130237,12075491174199941
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,878205,878210,4194304,256,0,0,24,24,14528,0x7fdbaa4f8600,0x7fda9e835200,0,0,0,12075491174228434,12075491174407355,12075491174546235,12075491174550232
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,878205,878210,4194304,256,0,0,24,24,14976,0x7fdbaa4f8500,0x7fda9e835240,0,0,0,12075491174599483,12075491174769593,12075491174906713,12075491174910471
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,878205,878210,4194304,256,0,0,24,24,15424,0x7fdbaa4f8400,0x7fda9e835280,0,0,0,12075491174991672,12075491175166551,12075491175299670,12075491175303632
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,878205,878210,4194304,256,0,0,28,24,16128,0x7fdbaa4f8300,0x7fda9e8352c0,0,0,0,12075491175356981,12075491175519829,12075491175774868,12075491175817026
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,878205,878210,4194304,256,0,0,28,24,16832,0x7fdbaa4f8a00,0x7fda9e835300,0,0,0,12075491175843716,12075491176022226,12075491176278705,12075491176319480
