Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,876410,876415,33554432,256,0,0,8,32,6464,0x0,0x7f86b0804180,502417,502417,524288,6291456,792074,101468424,12075464706636657,12075464952814066,12075464953137104,12075464953244526
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,876410,876415,32768,256,0,0,24,24,12480,0x0,0x7f86b0835100,27900,27900,512,8192,9142,1172576,12075464967863184,12075464968173098,12075464968179658,12075464968189791
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,876410,876415,4194304,256,0,0,24,24,12928,0x7f87bc457900,0x7f86b0835140,214220,214220,65536,917504,141065,18113532,12075464968248541,12075464968474536,12075464968605415,12075464968609782
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,876410,876415,4194304,256,0,0,36,24,13632,0x7f87bc457800,0x7f86b0835180,387953,387953,65536,1245184,184257,23602732,12075464968684421,12075464968865414,12075464969113252,12075464969169372
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,876410,876415,4194304,256,0,0,28,24,14080,0x7f87bc457700,0x7f86b08351c0,404068,404068,65536,983040,136557,17447092,12075464969208204,12075464969399011,12075464969656769,12075464969707702
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,876410,876415,4194304,256,0,0,24,24,14528,0x7f87bc457600,0x7f86b0835200,219201,219201,65536,1048576,157708,20168708,12075464969734292,12075464969933568,12075464970068767,12075464970072811
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,876410,876415,4194304,256,0,0,24,24,14976,0x7f87bc457500,0x7f86b0835240,214380,214380,65536,983040,148532,19010880,12075464970128064,12075464970313726,12075464970444605,12075464970448349
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,876410,876415,4194304,256,0,0,24,24,15424,0x7f87bc457400,0x7f86b0835280,209689,209689,65536,1048576,146979,18802700,12075464970532996,12075464970706043,12075464970835003,12075464970839025
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,876410,876415,4194304,256,0,0,28,24,16128,0x7f87bc457300,0x7f86b08352c0,451339,451339,65536,1572864,239909,30669764,12075464970892955,12075464971079321,12075464971368600,12075464971394106
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,876410,876415,4194304,256,0,0,28,24,16832,0x7f87bc457a00,0x7f86b0835300,397513,397513,65536,1179648,159149,20315012,12075464971445662,12075464971621078,12075464971874517,12075464971923901
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,876410,876415,4194304,256,0,0,24,24,17536,0x7f87bc457900,0x7f86b0835340,213508,213508,65536,1114112,160835,20611716,12075464971954117,12075464972145875,12075464972276594,12075464972280744
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,876410,876415,4194304,256,0,0,24,24,18240,0x7f87bc457800,0x7f86b0835380,213761,213761,65536,1114112,157193,20109628,12075464972329335,12075464972512113,12075464972642992,12075464972646674
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,876410,876415,4194304,256,0,0,24,24,18944,0x7f87bc457700,0x7f86b08353c0,223676,223676,65536,1179648,167670,21427884,12075464972713148,12075464972882831,12075464973020430,12075464973024857
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,876410,876415,4194304,256,0,0,28,24,19904,0x7f87bc457600,0x7f86b0835400,406057,406057,65536,1835008,258158,33065888,12075464973079108,12075464973263149,12075464973521067,12075464973572064
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,876410,876415,4194304,256,0,0,28,24,20608,0x7f87bc457500,0x7f86b0835440,402172,402172,65536,1310720,178067,22851108,12075464973600196,12075464973782346,12075464974039624,12075464974091029
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,876410,876415,4194304,256,0,0,24,24,21312,0x7f87bc457400,0x7f86b0835480,213849,213849,65536,1245184,181158,23223740,12075464974118740,12075464974304583,12075464974435302,12075464974439216
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,876410,876415,4194304,256,0,0,24,24,22016,0x7f87bc457300,0x7f86b08354c0,220108,220108,65536,1310720,182123,23357428,12075464974487896,12075464974667301,12075464974803140,12075464974806809
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,876410,876415,4194304,256,0,0,24,24,22720,0x7f87bc457a00,0x7f86b0835500,210409,210409,65536,1310720,180191,23115476,12075464974873763,12075464975050019,12075464975179138,12075464975183328
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,876410,876415,4194304,256,0,0,28,24,23680,0x7f87bc457900,0x7f86b0835540,402684,402684,65536,2097152,301296,38495980,12075464975236487,12075464975416577,12075464975674495,12075464975724494
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,876410,876415,4194304,256,0,0,28,24,24384,0x7f87bc457800,0x7f86b0835580,405145,405145,65536,1441792,198483,25396604,12075464975752326,12075464975938654,12075464976197212,12075464976251384
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,876410,876415,4194304,256,0,0,24,24,25088,0x7f87bc457700,0x7f86b08355c0,215859,215859,65536,1376256,194970,24934808,12075464976279215,12075464976469371,12075464976601690,12075464976605522
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,876410,876415,4194304,256,0,0,24,24,25792,0x7f87bc457600,0x7f86b0835600,219537,219537,65536,1507328,209174,26847372,12075464976659682,12075464976826328,12075464976960728,12075464976964689
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,876410,876415,4194304,256,0,0,24,24,26496,0x7f87bc457500,0x7f86b0835640,214996,214996,65536,1441792,200696,25647600,12075464977038036,12075464977208726,12075464977340886,12075464977344665
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,876410,876415,4194304,256,0,0,28,24,27712,0x7f87bc457400,0x7f86b0835680,408401,408401,65536,2359296,327717,42025456,12075464977399778,12075464977572244,12075464977834003,12075464977884549
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,876410,876415,4194304,256,0,0,28,24,28416,0x7f87bc457300,0x7f86b08356c0,393939,393939,65536,1572864,210615,27030424,12075464977911970,12075464978100721,12075464978352880,12075464978403122
