Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,877827,877832,33554432,256,0,0,8,32,6464,0x0,0x7f4ad9c04180,4194304,3135726,401294704,12075488413680327,12075488657100185,12075488657423864,12075488657516476
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,877827,877832,32768,256,0,0,24,24,12480,0x0,0x7f4ad9c35100,512,23040,2946360,12075488672123943,12075488672422873,12075488672428793,12075488672434250
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,877827,877832,4194304,256,0,0,24,24,12928,0x7f4be5955900,0x7f4ad9c35140,65536,170538,21864680,12075488672497187,12075488672709591,12075488672839671,12075488672843561
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,877827,877832,4194304,256,0,0,36,24,13632,0x7f4be5955800,0x7f4ad9c35180,65536,156074,20023456,12075488672910926,12075488673087030,12075488673336788,12075488673388504
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,877827,877832,4194304,256,0,0,28,24,14080,0x7f4be5955700,0x7f4ad9c351c0,65536,170420,21845088,12075488673420964,12075488673607027,12075488673898066,12075488673944397
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,877827,877832,4194304,256,0,0,24,24,14528,0x7f4be5955600,0x7f4ad9c35200,65536,177330,22663944,12075488673970916,12075488674159184,12075488674291184,12075488674295108
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,877827,877832,4194304,256,0,0,24,24,14976,0x7f4be5955500,0x7f4ad9c35240,65536,170182,21839848,12075488674348908,12075488674510863,12075488674641262,12075488674644848
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,877827,877832,4194304,256,0,0,24,24,15424,0x7f4be5955400,0x7f4ad9c35280,131072,253840,32575016,12075488674727492,12075488674888301,12075488675018220,12075488675022029
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,877827,877832,4194304,256,0,0,28,24,16128,0x7f4be5955300,0x7f4ad9c352c0,131072,230676,29579064,12075488675077643,12075488675249419,12075488675495498,12075488675540823
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,877827,877832,4194304,256,0,0,28,24,16832,0x7f4be5955a00,0x7f4ad9c35300,65536,176786,22628056,12075488675566571,12075488675745257,12075488675999176,12075488676041514
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,877827,877832,4194304,256,0,0,24,24,17536,0x7f4be5955900,0x7f4ad9c35340,131072,265762,34047256,12075488676067081,12075488676256295,12075488676385254,12075488676389120
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,877827,877832,4194304,256,0,0,24,24,18240,0x7f4be5955800,0x7f4ad9c35380,131072,262732,33751712,12075488676442469,12075488676603013,12075488676739172,12075488676742727
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,877827,877832,4194304,256,0,0,24,24,18944,0x7f4be5955700,0x7f4ad9c353c0,131072,249302,31972056,12075488676809431,12075488676970051,12075488677098371,12075488677102295
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,877827,877832,4194304,256,0,0,28,24,19904,0x7f4be5955600,0x7f4ad9c35400,131072,204286,26127824,12075488677155955,12075488677317410,12075488677565729,12075488677613806
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,877827,877832,4194304,256,0,0,28,24,20608,0x7f4be5955500,0x7f4ad9c35440,65536,182550,23382744,12075488677641938,12075488677818847,12075488678065726,12075488678111942
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,877827,877832,4194304,256,0,0,24,24,21312,0x7f4be5955400,0x7f4ad9c35480,131072,246270,31772128,12075488678139042,12075488678321885,12075488678457244,12075488678460940
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,877827,877832,4194304,256,0,0,24,24,22016,0x7f4be5955300,0x7f4ad9c354c0,131072,247050,31686320,12075488678515341,12075488678677563,12075488678804443,12075488678808356
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,877827,877832,4194304,256,0,0,24,24,22720,0x7f4be5955a00,0x7f4ad9c35500,131072,252548,32335408,12075488678875180,12075488679041242,12075488679177401,12075488679181249
