Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,878393,878398,33554432,256,0,0,8,32,6464,0x0,0x7ff88c604180,500997,500997,15800,4007984,524288,366527727,3809352,0,1480896796,12075492161888947,12075492407544938,12075492407867176,12075492407976019
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,878393,878398,32768,256,0,0,24,24,12480,0x0,0x7ff88c635100,28335,28335,21087,226688,512,1171242,80732,0,4699144,12075492422255036,12075492422579781,12075492422586341,12075492422594627
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,878393,878398,4194304,256,0,0,24,24,12928,0x7ff9981c6900,0x7ff88c635140,215316,215316,22602,1722536,65536,146273927,1556140,0,586912116,12075492422666941,12075492422900579,12075492423031618,12075492423036148
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,878393,878398,4194304,256,0,0,36,24,13632,0x7ff9981c6800,0x7ff88c635180,390740,390740,23633,3125928,65536,192916998,2948696,0,773485328,12075492423117940,12075492423309857,12075492423558816,12075492423629440
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,878393,878398,4194304,256,0,0,28,24,14080,0x7ff9981c6700,0x7ff88c6351c0,404181,404181,24018,3233456,65536,207201563,3014297,0,830623312,12075492423663694,12075492423868734,12075492424123293,12075492424194490
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,878393,878398,4194304,256,0,0,24,24,14528,0x7ff9981c6600,0x7ff88c635200,222388,222388,20242,1779112,65536,140693328,1613400,0,564580204,12075492424222723,12075492424432251,12075492424568411,12075492424572312
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,878393,878398,4194304,256,0,0,24,24,14976,0x7ff9981c6500,0x7ff88c635240,218725,218725,23681,1749808,65536,148199192,1584659,0,594605700,12075492424633276,12075492424825049,12075492424958489,12075492424962187
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,878393,878398,4194304,256,0,0,24,24,15424,0x7ff9981c6400,0x7ff88c635280,217356,217356,21238,1738856,65536,159836086,1575107,0,641157444,12075492425061401,12075492425243607,12075492425376726,12075492425380825
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,878393,878398,4194304,256,0,0,28,24,16128,0x7ff9981c6300,0x7ff88c6352c0,393060,393060,29799,3144488,65536,331332927,2969196,0,1327151016,12075492425438913,12075492425638805,12075492425888884,12075492425930697
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,878393,878398,4194304,256,0,0,28,24,16832,0x7ff9981c6a00,0x7ff88c635300,406117,406117,23641,3248944,65536,253126136,3063676,0,1014321884,12075492425969820,12075492426155443,12075492426414161,12075492426482903
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,878393,878398,4194304,256,0,0,24,24,17536,0x7ff9981c6900,0x7ff88c635340,213333,213333,24221,1706672,65536,161737762,1532186,0,648769916,12075492426508381,12075492426712400,12075492426841679,12075492426845567
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,878393,878398,4194304,256,0,0,24,24,18240,0x7ff9981c6800,0x7ff88c635380,220501,220501,22099,1764016,65536,155433735,1581895,0,623542916,12075492426906881,12075492427101038,12075492427234477,12075492427238487
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,878393,878398,4194304,256,0,0,24,24,18944,0x7ff9981c6700,0x7ff88c6353c0,216773,216773,23947,1734192,65536,162563498,1572339,0,652069652,12075492427314358,12075492427493836,12075492427626155,12075492427629985
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,878393,878398,4194304,256,0,0,28,24,19904,0x7ff9981c6600,0x7ff88c635400,399101,399101,25282,3192816,65536,312878582,3019694,0,1253331392,12075492427690117,12075492427877354,12075492428132073,12075492428201176
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,878393,878398,4194304,256,0,0,28,24,20608,0x7ff9981c6500,0x7ff88c635440,404300,404300,22139,3234408,65536,255825093,3041142,0,1025115968,12075492428229148,12075492428435111,12075492428692710,12075492428759775
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,878393,878398,4194304,256,0,0,24,24,21312,0x7ff9981c6400,0x7ff88c635480,209164,209164,21693,1673320,65536,153961254,1512515,0,617664800,12075492428783789,12075492428983908,12075492429111908,12075492429116167
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,878393,878398,4194304,256,0,0,24,24,22016,0x7ff9981c6300,0x7ff88c6354c0,212420,212420,22680,1699368,65536,166473064,1528907,0,667706828,12075492429174375,12075492429367266,12075492429496706,12075492429500551
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,878393,878398,4194304,256,0,0,24,24,22720,0x7ff9981c6a00,0x7ff88c635500,211405,211405,21317,1691248,65536,158956004,1529432,0,637640528,12075492429571283,12075492429753024,12075492429882304,12075492429886028
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,878393,878398,4194304,256,0,0,28,24,23680,0x7ff9981c6900,0x7ff88c635540,408692,408692,29485,3269544,65536,307989407,3091412,0,1233774112,12075492429945248,12075492430146302,12075492430406941,12075492430474862
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,878393,878398,4194304,256,0,0,28,24,24384,0x7ff9981c6800,0x7ff88c635580,402892,402892,28949,3223144,65536,322946584,3050038,0,1293602284,12075492430501361,12075492430702140,12075492430959418,12075492431027740
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,878393,878398,4194304,256,0,0,24,24,25088,0x7ff9981c6700,0x7ff88c6355c0,219324,219324,21586,1754600,65536,152681684,1591335,0,612536996,12075492431053087,12075492431254297,12075492431388536,12075492431392327
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,878393,878398,4194304,256,0,0,24,24,25792,0x7ff9981c6600,0x7ff88c635600,215116,215116,21490,1720936,65536,159198614,1563302,0,638608876,12075492431455495,12075492431643095,12075492431775414,12075492431779106
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,878393,878398,4194304,256,0,0,24,24,26496,0x7ff9981c6500,0x7ff88c635640,215908,215908,22669,1727272,65536,165048042,1557517,0,662009296,12075492431852142,12075492432036053,12075492432167572,12075492432171806
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,878393,878398,4194304,256,0,0,28,24,27712,0x7ff9981c6400,0x7ff88c635680,398756,398756,26255,3190056,65536,291241598,3019944,0,1166785008,12075492432223141,12075492432421971,12075492432677490,12075492432744600
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,878393,878398,4194304,256,0,0,28,24,28416,0x7ff9981c6300,0x7ff88c6356c0,395869,395869,32671,3166960,65536,292593176,2996758,0,1172189048,12075492432768745,12075492432967728,12075492433220047,12075492433287339
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,878393,878398,4194304,256,0,0,24,24,29120,0x7ff9981c6a00,0x7ff88c635700,215412,215412,23262,1723304,65536,157286012,1565931,0,630956456,12075492433313748,12075492433516365,12075492433648685,12075492433652538
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,878393,878398,4194304,256,0,0,24,24,30080,0x7ff9981c6900,0x7ff88c635740,218156,218156,22875,1745256,65536,162705807,1580936,0,652634308,12075492433703312,12075492433897003,12075492434030763,12075492434034838
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,878393,878398,4194304,256,0,0,24,24,30784,0x7ff9981c6800,0x7ff88c635780,212300,212300,20203,1698408,65536,155578182,1540362,0,624123032,12075492434107123,12075492434283081,12075492434413001,12075492434416838
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,878393,878398,4194304,256,0,0,28,24,32000,0x7ff9981c6700,0x7ff88c6357c0,404261,404261,31131,3234096,65536,256455142,3066526,0,1027636788,12075492434477811,12075492434666600,12075492434925318,12075492434991696
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,878393,878398,4194304,256,0,0,28,24,32960,0x7ff9981c6600,0x7ff88c635800,393492,393492,22165,3147944,65536,238892226,2964194,0,957387300,12075492435024798,12075492435219717,12075492435470915,12075492435537771
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,878393,878398,4194304,256,0,0,24,24,33920,0x7ff9981c6500,0x7ff88c635840,212116,212116,24532,1696936,65536,158739074,1528822,0,636786524,12075492435561185,12075492435760674,12075492435889793,12075492435893693
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,878393,878398,4194304,256,0,0,24,24,34880,0x7ff9981c6400,0x7ff88c635880,219485,219485,23979,1755888,65536,169330905,1565744,0,679188816,12075492435952552,12075492436143552,12075492436276831,12075492436281023
