Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,127.99786383472184,,0.0,0.0,0.0,0.0,0.0,0.0015048980712890625,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,7.62939453125e-06,0.25000762939453125,0.0,196.0,128.07253044035522,,0.0,0.0,0.0,0.0,0.0,0.0013980865478515625,0.0
18,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,0.0,129.76696725563795,,0.0,0.0,0.0,0.0,0.0,0.001495361328125,0.0
19,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,129.94036865234375,,0.0,0.0,0.0,0.0,0.0,0.00191497802734375,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,231.03736877441406,,0.0,0.0,0.0,0.0,0.0,0.09543991088867188,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.68962860107422,,0.0,0.0,0.0,0.0,0.0,0.0014743804931640625,0.0
22,50.0,0.5,0.0,0.5,0.0,0.00018310546875,0.25,0.0,0.0,136.66120147705078,,0.0,0.0,0.0,0.0,0.0,0.0016345977783203125,0.0
23,49.50989465095812,0.5049495697021484,0.0049495697021484375,0.5,0.0,0.0051593780517578125,0.25000762939453125,0.0,208.20887245841035,143.26644084348013,,0.0,0.0,0.0,0.0,0.0,0.0015735626220703125,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,215.7388687133789,,0.0,0.0,0.0,0.0,0.0,0.07381248474121094,0.0
25,49.99084640263624,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,130.91938018798828,,0.0,0.0,0.0,0.0,0.0,0.0020751953125,0.0
26,49.99942780195844,0.5000057220458984,5.7220458984375e-06,0.5,0.0,0.0,0.25,0.0,,127.48465728759766,,0.0,0.0,0.0,0.0,0.0,0.0020294189453125,0.0
27,49.49063970216204,0.5051460266113281,0.005146026611328125,0.5,0.0,0.0051631927490234375,0.25,0.0,0.0,129.96522521972656,,0.0,0.0,0.0,0.0,0.0,0.0014286041259765625,0.0
28,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25,0.0,,130.980712890625,,0.0,0.0,0.0,0.0,0.0,0.0015048980712890625,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,133.01578521728516,,0.0,0.0,0.0,0.0,0.0,0.0030002593994140625,0.0
30,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,136.60777282714844,,0.0,0.0,0.0,0.0,0.0,0.00133514404296875,0.0
31,49.995232083121955,0.5000476837158203,4.76837158203125e-05,0.5,0.0,3.4332275390625e-05,0.25000762939453125,0.0,165543.22222222222,144.14783789557202,,0.0,0.0,0.0,0.0,0.0,0.002811431884765625,0.0
