Metric,Avg,Min,Max,Unit
GPU Busy Cycles,500881.0,500881,500881,Cycles
CPC Busy Cycles,500881.0,500881,500881,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11647.0,11647,11647,Cycles
CPC Stall Rate,2.3253028164374374,2.3253028164374374,2.3253028164374374,Pct
CPC Packet Decoding,16700.0,16700,16700,Cycles
SPI Intf Busy Cycles,478533.0,478533,478533,Cycles
SPI Intf Util,95.53826158309059,95.53826158309059,95.53826158309059,Pct
L2Cache Intf Util,0.14597082580348852,0.14597082580348852,0.14597082580348852,Pct
UTCL1 Stall Cycles,3115.0,3115,3115,Cycles
UTCL2 Intf Busy Cycles,3321.0,3321,3321,Cycles
UTCL2 Intf Util,0.661784486623823,0.661784486623823,0.661784486623823,Pct
