Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,130.08975219726562,,0.0,0.0,0.0,0.0,0.0,0.001598358154296875,0.0
1,50.02591621440332,0.500457763671875,0.000457763671875,0.5,0.0,7.62939453125e-06,0.25000762939453125,0.0,3859.0,130.9615032500229,,0.0,0.0,0.0,0.0,0.0,0.0030918121337890625,0.0
2,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25,0.0,0.0,130.75443267822266,,0.0,0.0,0.0,0.0,0.0,0.001922607421875,0.0
3,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.8334197998047,,0.0,0.0,0.0,0.0,0.0,0.0016460418701171875,0.0
4,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,0.0,0.25,0.0,,226.17565155029297,,0.0,0.0,0.0,0.0,0.0,0.08563995361328125,0.0
5,49.99065573833016,0.5000934600830078,9.34600830078125e-05,0.5,0.0,9.1552734375e-05,0.25,0.0,0.0,133.52677154541016,,0.0,0.0,0.0,0.0,0.0,0.0017032623291015625,0.0
6,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,136.88294982910156,,0.0,0.0,0.0,0.0,0.0,0.0020656585693359375,0.0
7,49.52355043715475,0.5048103332519531,0.004810333251953125,0.5,0.0,0.0048236846923828125,0.25000762939453125,0.0,0.0,144.2746193048308,,0.0,0.0,0.0,0.0,0.0,0.00205230712890625,0.0
8,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,228.46649169921875,,0.0,0.0,0.0,0.0,0.0,0.08935737609863281,0.0
9,50.0,0.5,0.0,0.5,0.0,0.0,0.2500152587890625,0.0,,131.29546841623437,,0.0,0.0,0.0,0.0,0.0,0.00136566162109375,0.0
10,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,259.0,127.98376514388599,,0.0,0.0,0.0,0.0,0.0,0.002017974853515625,0.0
11,49.48690261343643,0.5051841735839844,0.005184173583984375,0.5,0.0,0.0050411224365234375,0.25,0.0,0.0,130.96827697753906,,0.0,0.0,0.0,0.0,0.0,0.002285003662109375,0.0
12,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,130.7946992584455,,0.0,0.0,0.0,0.0,0.0,0.0018024444580078125,0.0
13,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,132.71499633789062,,0.0,0.0,0.0,0.0,0.0,0.002166748046875,0.0
14,50.0,0.5,0.0,0.5,0.0,5.7220458984375e-06,0.25,0.0,277.6666666666667,136.72242736816406,,0.0,0.0,0.0,0.0,0.0,0.002513885498046875,0.0
15,50.008772197473604,0.500091552734375,9.1552734375e-05,0.5,0.0,0.0,0.25000572204589844,0.0,,143.6426778561892,,0.0,0.0,0.0,0.0,0.0,0.0019931793212890625,0.0
