Metric,Avg,Min,Max,Unit
Req,16.021196365356445,16.021196365356445,16.021196365356445,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,0.021196365356445312,0.021196365356445312,0.021196365356445312,Req per wave
Write Req,16.0,16.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,8.00080680847168,8.00080680847168,8.00080680847168,Hits per wave
Misses,8.020389556884766,8.020389556884766,8.020389556884766,Misses per wave
Cache Hit,49.93888487486668,49.93888487486668,49.93888487486668,Pct
Writeback,8.000133514404297,8.000133514404297,8.000133514404297, per wave
NC Req,0.00018310546875,0.00018310546875,0.00018310546875,Req per wave
UC Req,0.020219802856445312,0.020219802856445312,0.020219802856445312,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,16.000640869140625,16.000640869140625,16.000640869140625,Req per wave
Writeback (Normal),7.875152587890625,7.875152587890625,7.875152587890625, per wave
Writeback (TC Req),0.12499046325683594,0.12499046325683594,0.12499046325683594, per wave
Evict (Normal),7.750032424926758,7.750032424926758,7.750032424926758, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
