Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36119873801252045,1.391296615143736,1.3883026031676882,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,543.7441492184882,127.92278289794922,,0.0,0.0,0.16413367722562688,0.0,0.0,1.8536687611105912e-05,0.0
17,0.36399506206991605,1.390785434288893,1.387791422312845,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,443.434789192092,128.0282974243164,,0.0,0.0,0.15945644721299587,0.0,0.0,1.159256803775262e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,414.00646436255414,132.11934661865234,,0.0,0.0,0.14857492047155688,0.0,0.0,1.2060839258982036e-05,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970059880239522,0.0,417.0714444615019,220.5730438232422,,0.0,0.0,0.14717074639782934,0.0,0.0,0.0004763574657325973,0.0
20,0.3570693491778773,1.3900076243691815,1.3870136123931336,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,428.5051530756257,130.5174102783203,,0.0,0.0,0.1669011829855913,0.0,0.0,1.048470685581961e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,437.4688644972782,131.88148860203242,,0.0,0.0,0.1680079477275917,0.0,0.0,1.94960725521613e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,441.9167976366513,139.19457244873047,,0.0,0.0,0.1842231978913267,0.0,0.0,1.0324809365643713e-05,0.0
23,0.3564396029971761,1.4013890363499075,1.3983950243738597,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,447.6477563520751,141.0193704415759,,0.0,0.0,0.1914169402893432,0.0,0.0,1.8456738866017964e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430892304747,0.0014970059880239522,0.0,422.43600174154267,125.50910186767578,,0.0,0.0,0.11984216381689745,0.0,0.0,8.840046956867516e-06,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862695865288466,0.0014970059880239522,0.0,419.20709692019534,127.32903289794922,,0.0,0.0,0.12631773805903818,0.0,0.0,1.1478355544769835e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970059880239522,0.0,424.38514258486293,130.4834442138672,,0.0,0.0,0.14720501014572418,0.0,0.0,1.1969469264595808e-05,0.0
27,0.35840538426104046,1.3928692983296103,1.3898752863535624,0.0029940119760479044,0.0,1.387683936935699,0.0014970516730211452,0.0,420.7427361565519,126.71019866337087,,0.0,0.0,0.2410829281378649,0.0,0.0,1.0267703119152321e-05,0.0
28,0.5098588836536393,1.3912921836990082,1.3882981717229603,0.0029940119760479044,0.0,1.3862439001391749,0.0014970516730211452,0.0,444.40090157013606,129.31474869541336,,0.0,0.0,0.1041691031998503,0.0,0.0,1.0644604345995509e-05,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,438.4312663091903,131.56046295166016,,0.0,0.0,0.1393478302184693,0.0,0.0,1.2780377964773577e-05,0.0
30,0.4495390850748464,1.3905202899864333,1.3875262780103854,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,425.7224848924184,138.63641357421875,,0.0,0.0,0.1641421746351048,0.0,0.0,1.0381915612135104e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3989791413267216,0.0014970059880239522,0.0,437.9316881695274,237.23107147216797,,0.0,0.0,0.8708758325633889,0.0,0.0,0.000535165478369433,0.0
