Metric,Avg,Min,Max,Unit
Req,44.51705467772341,16.02147102355957,64.09963989257812,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41752392660358,0.021097183227539062,64.089599609375,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.43941130038507,8.02066421508789,64.07525634765625,Misses per wave
Cache Hit,0.3929546743579142,0.010080472195054993,49.9380287659385,Pct
Writeback,0.04873498471197254,0.0004730224609375,8.000146865844727, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02904880546524139,0.0050048828125,0.3359375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715680790518572,0.0,7.875186920166016, per wave
Writeback (TC Req),0.000748457309014783,0.0,0.12499237060546875, per wave
Evict (Normal),42.33440165034311,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
