Metric,Avg,Min,Max,Unit
Read BW,2841.057905916682,1.2943115234375,4099.3994140625,Bytes per wave
Write BW,3.0659121210703595,0.0,512.00732421875,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.06323118838007578,0.01165771484375,0.85546875,Req per wave
Read (64B),44.39152977994816,0.020223617553710938,64.05311584472656,Req per wave
HBM Read,44.38995343054126,0.0201873779296875,64.0628662109375,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790487689172437,0.0,8.000114440917969,Req per wave
HBM Write,0.04790473983673278,0.0,8.000091552734375,Req per wave
Read Latency,446.3864021147578,240.11417898938788,1206.6459492596434,Cycles
Write Latency,144.69758990874422,144.69758990874422,144.69758990874422,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.164246254504072,0.0,13.951206083686467,Pct
Write Stall,0.008414616905105744,0.0,1.4052410231526593,Pct
