Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616870.8862275449,28309,9087856,Cycles
CPC Busy Cycles,611621.5928143712,28309,9025922,Cycles
CPC Util,99.44316222940121,86.35985722369739,100.0,Pct
CPC Stall Cycles,13911.68263473054,10734,63564,Cycles
CPC Stall Rate,3.8643661104203075,0.7042383038541659,39.35144300399166,Pct
CPC Packet Decoding,45067.94011976048,15198,544414,Cycles
SPI Intf Busy Cycles,563017.8802395209,696,8537270,Cycles
SPI Intf Util,89.26911152466457,2.458582076371472,97.39359960268347,Pct
L2Cache Intf Util,0.2301837822120548,0.008077741771543414,2.088654095091488,Pct
UTCL1 Stall Cycles,2117.1736526946106,1981,2973,Cycles
UTCL2 Intf Busy Cycles,2582.437125748503,2364,3364,Cycles
UTCL2 Intf Util,0.8151953581743249,0.03117709027318788,8.883810863069082,Pct
