Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35979580422119145,1.3900026903894847,1.3870086784134368,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,21815.662154547685,129.47155848515365,,0.0,0.0,0.1281207421582616,0.0,0.0,1.2586216726702844e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,433.2899209152155,129.91778564453125,,0.0,0.0,0.11795875412261414,0.0,0.0,1.842247511812313e-05,0.0
2,0.3567998256456325,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,428.09850380401554,134.45659637451172,,0.0,0.0,0.13372391569400263,0.0,0.0,1.776004265882298e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3891666892045986,0.0014970516730211452,0.0,435.0016262130068,231.9561780951509,,0.0,0.0,0.17056137359070922,0.0,0.0,0.0005349027896355726,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,421.99921486445174,131.2735595703125,,0.0,0.0,0.17486572265625,0.0,0.0,9.742325651431511e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,438.2096295663497,130.97977509231285,,0.0,0.0,0.17610680128999812,0.0,0.0,1.2768956715475299e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,430.0090757502765,139.4229454667521,,0.0,0.0,0.14853298164413362,0.0,0.0,1.8730848849176647e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3976484173072312,0.0014970516730211452,0.0,427.5042560856851,237.46066404223504,,0.0,0.0,0.5064433206341223,0.0,0.0,0.0005543417559412425,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,419.9687842703625,130.28661346435547,,0.0,0.0,0.11542351088837949,0.0,0.0,1.2643322973194237e-05,0.0
9,0.36033995155990145,1.3912838804507683,1.3882898684747205,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,425.7317146878114,130.28340046995635,,0.0,0.0,0.12586426877689932,0.0,0.0,1.2083681757578593e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426552230012,0.0014970516730211452,0.0,422.1794668554625,131.20216515609266,,0.0,0.0,0.1447859895443488,0.0,0.0,1.4710569096182635e-05,0.0
11,0.3571030568309976,1.4016609420319517,1.3986669300559038,0.0029940119760479044,0.0,1.3875000319794981,0.0014970059880239522,0.0,424.693057695251,128.2069320678711,,0.0,0.0,0.18993491898039858,0.0,0.0,1.3888239146706586e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862703174888016,0.0014970059880239522,0.0,18518.164014115617,132.7083282470703,,0.0,0.0,0.11100951782957523,0.0,0.0,1.906206507882672e-05,0.0
13,0.36116450355281693,1.3910619084706564,1.3880678964946085,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,442.85799194037327,130.9618377685547,,0.0,0.0,0.13766954616158308,0.0,0.0,1.1455513046173278e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,412.9078502034064,138.7844696044922,,0.0,0.0,0.11793755628391654,0.0,0.0,8.94283820055202e-06,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,422.4393517724781,141.3235855102539,,0.0,0.0,0.13364999736854416,0.0,0.0,1.585269402601048e-05,0.0
