Metric,Avg,Min,Max,Unit
GPU Busy Cycles,386761.0,386761,386761,Cycles
CPC Busy Cycles,386761.0,386761,386761,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8655.0,8655,8655,Cycles
CPC Stall Rate,2.2378161189985546,2.2378161189985546,2.2378161189985546,Pct
CPC Packet Decoding,8785.0,8785,8785,Cycles
SPI Intf Busy Cycles,371260.0,371260,371260,Cycles
SPI Intf Util,95.9920984794227,95.9920984794227,95.9920984794227,Pct
L2Cache Intf Util,0.07763855396907826,0.07763855396907826,0.07763855396907826,Pct
UTCL1 Stall Cycles,917.0,917,917,Cycles
UTCL2 Intf Busy Cycles,1287.0,1287,1287,Cycles
UTCL2 Intf Util,0.33135686387592267,0.33135686387592267,0.33135686387592267,Pct
