Metric,Avg,Min,Max,Unit
Wave request Failed (CS),536585.0,536585,536585,Cycles
CS Stall,206691.0,206691,206691,Cycles
CS Stall Rate,54.42989640225629,54.42989640225629,54.42989640225629,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9996398.0,9996398,9996398,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
