Metric,Avg,Min,Max,Unit
TA Busy,78.14036863950764,78.14036863950764,78.14036863950764,Pct
TC2TA Addr Stall,50.610238225037804,50.610238225037804,50.610238225037804,Pct
TC2TA Data Stall,52.83143455916822,52.83143455916822,52.83143455916822,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,1.0,1.0,1.0,Instr per wave
Flat Instr,1.0,1.0,1.0,Instr per wave
Flat Read Instr,0.0,0.0,0.0,Instr per wave
Flat Write Instr,1.0,1.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
