Metric,Avg,Min,Max,Unit
Read BW,0.0380859375,0.0380859375,0.0380859375,Bytes per wave
Write BW,504.0,504.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.00115966796875,0.00115966796875,0.00115966796875,Req per wave
Read (64B),0.0005950927734375,0.0005950927734375,0.0005950927734375,Req per wave
HBM Read,0.0002689361572265625,0.0002689361572265625,0.0002689361572265625,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),7.875,7.875,7.875,Req per wave
HBM Write,7.875,7.875,7.875,Req per wave
Read Latency,2972.900641025641,2972.900641025641,2972.900641025641,Cycles
Write Latency,400.62110392252606,400.62110392252606,400.62110392252606,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,15.69404684030115,15.69404684030115,15.69404684030115,Pct
