Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,92,Cus,120,76.66666666666667
SALU Util,2.104062127635719,Pct,100,2.104062127635719
VALU Util,59.587355669324566,Pct,100,59.587355669324566
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96669242997463,Threads,64,99.94795692183536
IPC - Issue,0.8437169643268545,Instr/cycle,5,16.87433928653709
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99346464516054,Pct,100,99.99346464516054
Instr Cache BW,1409.5594562466663,Gb/s,4614.144,30.54866636686385
Scalar L1D Cache Hit Rate,99.35620448529356,Pct,100,99.35620448529356
Scalar L1D Cache BW,43.04660637176443,Gb/s,4614.144,0.9329272422309411
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.7352677278018,Gb/s,11535.36,10.573881246253276
L2 Cache Hit Rate,0.3929551729113038,Pct,100,0.3929551729113038
L2-Fabric Read BW,837.7149327910072,Gb/s,1228.8,68.1734157544765
L2-Fabric Write BW,4.9808899694266895,Gb/s,1228.8,0.4053458633973543
L2-Fabric Read Latency,430.0370775789851,Cycles,,
L2-Fabric Write Latency,146.25406284063632,Cycles,,
Wave Occupancy,3317.098394422987,Wavefronts,4800,69.1062165504789
Instr Fetch BW,690.2144294664407,Gb/s,2307.072,29.91733372285047
Instr Fetch Latency,18.52969728392234,Cycles,,
