Metric,Avg,Min,Max,Unit
Wave request Failed (CS),330365.3053892216,627,1013478,Cycles
CS Stall,19685.25149700599,0,763626,Cycles
CS Stall Rate,5.047845547110491,0.0,84.59973809982783,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,59410.790419161676,0,735877,Simd
Insufficient SIMD VGPRs,529013.6167664671,0,29952813,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
