Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970516730211452,0.0,407.2090698840236,130.76100888034424,,0.0,0.0,0.11721317496842253,0.0,0.0,8.234720744058758e-06,0.0
1,0.36561925161921016,1.3899742628999814,1.3869802509239333,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,404.5547227010352,129.81512451171875,,0.0,0.0,0.14140091399232785,0.0,0.0,1.0507549354416167e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,418.21064884095864,130.82915496826172,,0.0,0.0,0.12073649332194986,0.0,0.0,8.771519461077844e-06,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3964449831111703,0.0014970059880239522,0.0,420.26958474241707,225.71249389648438,,0.0,0.0,0.4814957487369012,0.0,0.0,0.0005259942151829154,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,408.018233067405,134.4315511611584,,0.0,0.0,0.17203535434014783,0.0,0.0,7.675079528443113e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,421.91525591723666,131.72332000732422,,0.0,0.0,0.14429332253461827,0.0,0.0,1.240347673793039e-05,0.0
6,0.5081430174540454,1.391257097621164,1.388263085645116,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,418.0676206722519,139.17335510253906,,0.0,0.0,0.14496854679313248,0.0,0.0,1.0210596872660928e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.38738948570754,0.0014970973580183383,0.0,530.1970960391607,239.56026090936834,,0.0,0.0,0.18087220334721182,0.0,0.0,0.0005545816021765063,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,401.68681163970376,132.88667226121453,,0.0,0.0,0.10455706019601423,0.0,0.0,2.026129625514596e-05,0.0
9,0.36043485256157887,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,409.5126735284228,132.36042022705078,,0.0,0.0,0.12577582262233347,0.0,0.0,1.7622987667243636e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,406.4249556969869,130.25896453857422,,0.0,0.0,0.13414366944821296,0.0,0.0,1.686918521355726e-05,0.0
11,0.3571728890635299,1.4008070437494153,1.3978130317733672,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,421.47429058603285,127.3938892279524,,0.0,0.0,0.1408897902437313,0.0,0.0,1.0747395589680016e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,414.31521509292486,134.8265380859375,,0.0,0.0,0.1283151775063155,0.0,0.0,2.0535406238304642e-05,0.0
13,0.36111939525028885,1.391187256681705,1.388193244705657,0.0029940119760479044,0.0,1.386243717399186,0.0014970516730211452,0.0,418.58825561830537,132.4504485947084,,0.0,0.0,0.1351862924541542,0.0,0.0,2.085520121865644e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862901333563342,0.0014970059880239522,0.0,414.75534074571846,138.37054443359375,,0.0,0.0,0.13309876219241204,0.0,0.0,1.4265140373549776e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3891519900567517,0.0014970059880239522,0.0,417.44901835546096,140.05384826660156,,0.0,0.0,0.1684430516408589,0.0,0.0,1.2209315499859656e-05,0.0
