Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,893996,894001,33554432,256,0,0,8,32,6464,0x0,0x7f407f004180,12075800624243814,12075800624292466,12075800624617742,12075800624722904
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,893996,894001,32768,256,0,0,24,24,12480,0x0,0x7f407f035100,12075800639093611,12075800639194481,12075800639201361,12075800639206802
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,893996,894001,4194304,256,0,0,24,24,12928,0x7f41af0ba900,0x7f407f035140,12075800639248890,12075800639261520,12075800639392399,12075800639395683
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,893996,894001,4194304,256,0,0,36,24,13632,0x7f41af0ba800,0x7f407f035180,12075800639438733,12075800639452878,12075800639696716,12075800639792871
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,893996,894001,4194304,256,0,0,28,24,14080,0x7f41af0ba700,0x7f407f0351c0,12075800639818719,12075800639830154,12075800640075112,12075800640174560
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,893996,894001,4194304,256,0,0,24,24,14528,0x7f41af0ba600,0x7f407f035200,12075800640197824,12075800640209671,12075800640335270,12075800640338605
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,893996,894001,4194304,256,0,0,24,24,14976,0x7f41af0ba500,0x7f407f035240,12075800640364724,12075800640375909,12075800640501028,12075800640503832
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,893996,894001,4194304,256,0,0,24,24,15424,0x7f41af0ba400,0x7f407f035280,12075800640560437,12075800640572227,12075800640696066,12075800640698795
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,893996,894001,4194304,256,0,0,28,24,16128,0x7f41af0ba300,0x7f407f0352c0,12075800640725083,12075800640736866,12075800640984543,12075800641081556
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,893996,894001,4194304,256,0,0,28,24,16832,0x7f41af0baa00,0x7f407f035300,12075800641103637,12075800641116062,12075800641359260,12075800641456272
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,893996,894001,4194304,256,0,0,24,24,17536,0x7f41af0ba900,0x7f407f035340,12075800641477201,12075800641489658,12075800641614297,12075800641617462
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,893996,894001,4194304,256,0,0,24,24,18240,0x7f41af0ba800,0x7f407f035380,12075800641643971,12075800641655897,12075800641780856,12075800641783881
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,893996,894001,4194304,256,0,0,24,24,18944,0x7f41af0ba700,0x7f407f0353c0,12075800641819918,12075800641832215,12075800641957014,12075800641959928
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,893996,894001,4194304,256,0,0,28,24,19904,0x7f41af0ba600,0x7f407f035400,12075800641985656,12075800641997334,12075800642246771,12075800642320248
