Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,891955,891960,33554432,256,0,0,8,32,6464,0x0,0x7f0b04c04180,504049,504049,524288,6291456,792157,101383004,12075771750480474,12075772016597788,12075772016921466,12075772017053738
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,891955,891960,32768,256,0,0,24,24,12480,0x0,0x7f0b04c35100,27910,27910,512,8192,8828,1126004,12075772031449973,12075772031764391,12075772031770791,12075772031775408
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,891955,891960,4194304,256,0,0,24,24,12928,0x7f0c1087f900,0x7f0b04c35140,224283,224283,65536,917504,141121,18035380,12075772031837984,12075772032080069,12075772032216708,12075772032220555
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,891955,891960,4194304,256,0,0,36,24,13632,0x7f0c1087f800,0x7f0b04c35180,422385,422385,65536,1245184,191185,24465156,12075772032290155,12075772032473667,12075772032723266,12075772032811934
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,891955,891960,4194304,256,0,0,28,24,14080,0x7f0c1087f700,0x7f0b04c351c0,392547,392547,65536,983040,143360,18374928,12075772032836720,12075772033041984,12075772033291903,12075772033413803
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,891955,891960,4194304,256,0,0,24,24,14528,0x7f0c1087f600,0x7f0b04c35200,216193,216193,65536,1048576,159461,20437496,12075772033439961,12075772033645021,12075772033777821,12075772033781115
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,891955,891960,4194304,256,0,0,24,24,14976,0x7f0c1087f500,0x7f0b04c35240,224491,224491,65536,983040,148279,19027208,12075772033831158,12075772034028699,12075772034166299,12075772034169738
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,891955,891960,4194304,256,0,0,24,24,15424,0x7f0c1087f400,0x7f0b04c35280,218521,218521,65536,1048576,146766,18787304,12075772034250107,12075772034425337,12075772034559897,12075772034563139
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,891955,891960,4194304,256,0,0,28,24,16128,0x7f0c1087f300,0x7f0b04c352c0,402235,402235,65536,1572864,234933,30055296,12075772034617410,12075772034800215,12075772035057014,12075772035183482
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,891955,891960,4194304,256,0,0,28,24,16832,0x7f0c1087fa00,0x7f0b04c35300,402001,402001,65536,1179648,158753,20293032,12075772035207937,12075772035421492,12075772035678611,12075772035719388
