Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,893567,893572,33554432,256,0,0,8,32,6464,0x0,0x7f2a3cc04180,1048576,11154568,1428377696,12075796935392627,12075797180760701,12075797181084059,12075797181207263
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,893567,893572,32768,256,0,0,24,24,12480,0x0,0x7f2a3cc35100,4096,117082,14996888,12075797195755189,12075797196092310,12075797196098389,12075797196117232
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,893567,893572,4194304,256,0,0,24,24,12928,0x7f2b487e7900,0x7f2a3cc35140,524288,10184761,1303631264,12075797196165833,12075797196466868,12075797196605907,12075797196611220
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,893567,893572,4194304,256,0,0,36,24,13632,0x7f2b487e7800,0x7f2a3cc35180,524288,13182558,1687327824,12075797196680148,12075797196924146,12075797197179825,12075797197251500
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,893567,893572,4194304,256,0,0,28,24,14080,0x7f2b487e7700,0x7f2a3cc351c0,524288,13573624,1737388552,12075797197281526,12075797197540783,12075797197837902,12075797197909162
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,893567,893572,4194304,256,0,0,24,24,14528,0x7f2b487e7600,0x7f2a3cc35200,524288,12014829,1537936260,12075797197935642,12075797198212940,12075797198344939,12075797198349781
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,893567,893572,4194304,256,0,0,24,24,14976,0x7f2b487e7500,0x7f2a3cc35240,524288,12325655,1577647716,12075797198398261,12075797198651338,12075797198783177,12075797198787635
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,893567,893572,4194304,256,0,0,24,24,15424,0x7f2b487e7400,0x7f2a3cc35280,524288,11826515,1513800888,12075797198868115,12075797199077256,12075797199210215,12075797199215190
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,893567,893572,4194304,256,0,0,28,24,16128,0x7f2b487e7300,0x7f2a3cc352c0,524288,13997404,1791673204,12075797199266695,12075797199513254,12075797199767653,12075797199814403
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,893567,893572,4194304,256,0,0,28,24,16832,0x7f2b487e7a00,0x7f2a3cc35300,524288,13575377,1737655464,12075797199838558,12075797200107331,12075797200363650,12075797200409289
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,893567,893572,4194304,256,0,0,24,24,17536,0x7f2b487e7900,0x7f2a3cc35340,524288,12691028,1624456124,12075797200433995,12075797200709408,12075797200839328,12075797200843456
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,893567,893572,4194304,256,0,0,24,24,18240,0x7f2b487e7800,0x7f2a3cc35380,524288,11275067,1443267612,12075797200893379,12075797201148126,12075797201284286,12075797201288854
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,893567,893572,4194304,256,0,0,24,24,18944,0x7f2b487e7700,0x7f2a3cc353c0,524288,12061841,1543841580,12075797201351019,12075797201590844,12075797201723644,12075797201728390
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,893567,893572,4194304,256,0,0,28,24,19904,0x7f2b487e7600,0x7f2a3cc35400,524288,13030021,1667833300,12075797201776871,12075797202039482,12075797202298041,12075797202369442
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,893567,893572,4194304,256,0,0,28,24,20608,0x7f2b487e7500,0x7f2a3cc35440,524288,14288643,1828918732,12075797202399077,12075797202656280,12075797202906838,12075797202978624
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,893567,893572,4194304,256,0,0,24,24,21312,0x7f2b487e7400,0x7f2a3cc35480,524288,12774843,1635227244,12075797203010283,12075797203281557,12075797203410836,12075797203415636
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,893567,893572,4194304,256,0,0,24,24,22016,0x7f2b487e7300,0x7f2a3cc354c0,524288,11701940,1497737984,12075797203463755,12075797203707795,12075797203841714,12075797203846397
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,893567,893572,4194304,256,0,0,24,24,22720,0x7f2b487e7a00,0x7f2a3cc35500,524288,11614787,1486659560,12075797203906919,12075797204147473,12075797204280272,12075797204284791
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,893567,893572,4194304,256,0,0,28,24,23680,0x7f2b487e7900,0x7f2a3cc35540,524288,13798552,1766217316,12075797204331488,12075797204579151,12075797204839470,12075797204884486
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,893567,893572,4194304,256,0,0,28,24,24384,0x7f2b487e7800,0x7f2a3cc35580,524288,14044804,1797706672,12075797204909332,12075797205190988,12075797205447147,12075797205518544
