Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,893755,893760,33554432,256,0,0,8,32,6464,0x0,0x7fd889a04180,0,0,0,12075798230651999,12075798476719297,12075798477042655,12075798477156377
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,893755,893760,32768,256,0,0,24,24,12480,0x0,0x7fd889a35100,0,0,0,12075798492176060,12075798492479285,12075798492485525,12075798492496045
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,893755,893760,4194304,256,0,0,24,24,12928,0x7fd995625900,0x7fd889a35140,0,0,0,12075798492547180,12075798492769363,12075798492906962,12075798492910144
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,893755,893760,4194304,256,0,0,36,24,13632,0x7fd995625800,0x7fd889a35180,0,0,0,12075798492977620,12075798493160081,12075798493409839,12075798493483400
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,893755,893760,4194304,256,0,0,28,24,14080,0x7fd995625700,0x7fd889a351c0,0,0,0,12075798493515860,12075798493703598,12075798493993516,12075798494063979
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,893755,893760,4194304,256,0,0,24,24,14528,0x7fd995625600,0x7fd889a35200,0,0,0,12075798494091750,12075798494280234,12075798494415594,12075798494418468
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,893755,893760,4194304,256,0,0,24,24,14976,0x7fd995625500,0x7fd889a35240,0,0,0,12075798494466367,12075798494644712,12075798494779752,12075798494782654
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,893755,893760,4194304,256,0,0,24,24,15424,0x7fd995625400,0x7fd889a35280,0,0,0,12075798494855069,12075798495030630,12075798495160069,12075798495163282
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,893755,893760,4194304,256,0,0,28,24,16128,0x7fd995625300,0x7fd889a352c0,0,0,0,12075798495213144,12075798495400228,12075798495658146,12075798495727320
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,893755,893760,4194304,256,0,0,28,24,16832,0x7fd995625a00,0x7fd889a35300,0,0,0,12075798495751886,12075798495935425,12075798496184863,12075798496229393
