Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,893945,893950,33554432,256,0,0,8,32,6464,0x0,0x7f2445604180,503507,503507,15894,4028064,524288,367258848,3824059,0,1483856936,12075799494872357,12075799740229344,12075799740552542,12075799740660744
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,893945,893950,32768,256,0,0,24,24,12480,0x0,0x7f2445635100,27892,27892,20589,223144,512,1120452,75556,0,4495960,12075799755260757,12075799755576709,12075799755583109,12075799755591562
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,893945,893950,4194304,256,0,0,24,24,12928,0x7f25512c8900,0x7f2445635140,218956,218956,22340,1751656,65536,150297970,1575643,0,603009688,12075799755658396,12075799755902148,12075799756035107,12075799756039494
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,893945,893950,4194304,256,0,0,36,24,13632,0x7f25512c8800,0x7f2445635180,394245,394245,28542,3153968,65536,241642093,2983031,0,968385604,12075799756118211,12075799756315906,12075799756567104,12075799756636454
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,893945,893950,4194304,256,0,0,28,24,14080,0x7f25512c8700,0x7f24456351c0,400685,400685,24016,3205488,65536,227262978,3028962,0,910870148,12075799756659917,12075799756876063,12075799757130622,12075799757200983
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,893945,893950,4194304,256,0,0,24,24,14528,0x7f25512c8600,0x7f2445635200,222244,222244,20354,1777960,65536,143265753,1605634,0,574871752,12075799757227753,12075799757441020,12075799757576859,12075799757580438
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,893945,893950,4194304,256,0,0,24,24,14976,0x7f25512c8500,0x7f2445635240,216341,216341,21470,1730736,65536,149723180,1562786,0,600712684,12075799757641221,12075799757835738,12075799757967258,12075799757970984
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,893945,893950,4194304,256,0,0,24,24,15424,0x7f25512c8400,0x7f2445635280,215188,215188,23155,1721512,65536,160414799,1554613,0,643478708,12075799758062795,12075799758246776,12075799758378296,12075799758382048
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,893945,893950,4194304,256,0,0,28,24,16128,0x7f25512c8300,0x7f24456352c0,393724,393724,30814,3149800,65536,338426065,2974407,0,1355522260,12075799758440887,12075799758642774,12075799758892853,12075799758935426
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,893945,893950,4194304,256,0,0,28,24,16832,0x7f25512c8a00,0x7f2445635300,398997,398997,32125,3191984,65536,348792472,3018383,0,1396984940,12075799758970822,12075799759169652,12075799759423571,12075799759491119
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,893945,893950,4194304,256,0,0,24,24,17536,0x7f25512c8900,0x7f2445635340,211444,211444,25385,1691560,65536,149072293,1515872,0,598107144,12075799759515935,12075799759726129,12075799759854129,12075799759857811
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,893945,893950,4194304,256,0,0,24,24,18240,0x7f25512c8800,0x7f2445635380,213989,213989,22118,1711920,65536,152421784,1542781,0,611505788,12075799759918193,12075799760105807,12075799760236207,12075799760240151
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,893945,893950,4194304,256,0,0,24,24,18944,0x7f25512c8700,0x7f24456353c0,215716,215716,22113,1725736,65536,163214022,1562245,0,654665664,12075799760314279,12075799760498286,12075799760629965,12075799760633462
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,893945,893950,4194304,256,0,0,28,24,19904,0x7f25512c8600,0x7f2445635400,401925,401925,33386,3215408,65536,361590541,3050680,0,1448181604,12075799760691250,12075799760890284,12075799761146922,12075799761215524
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,893945,893950,4194304,256,0,0,28,24,20608,0x7f25512c8500,0x7f2445635440,401260,401260,26220,3210088,65536,257039122,3016686,0,1029970704,12075799761242143,12075799761450921,12075799761706120,12075799761772739
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,893945,893950,4194304,256,0,0,24,24,21312,0x7f25512c8400,0x7f2445635480,219509,219509,23318,1756080,65536,152922824,1588240,0,613503184,12075799761795352,12075799761999238,12075799762133798,12075799762137638
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,893945,893950,4194304,256,0,0,24,24,22016,0x7f25512c8300,0x7f24456354c0,209836,209836,22713,1678696,65536,156874570,1504245,0,629316292,12075799762199883,12075799762392196,12075799762519716,12075799762523425
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,893945,893950,4194304,256,0,0,24,24,22720,0x7f25512c8a00,0x7f2445635500,211420,211420,22175,1691368,65536,152795369,1525620,0,612999036,12075799762593274,12075799762773955,12075799762903074,12075799762906827
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,893945,893950,4194304,256,0,0,28,24,23680,0x7f25512c8900,0x7f2445635540,394260,394260,35022,3154088,65536,352353974,2959946,0,1411246100,12075799762965737,12075799763162753,12075799763412032,12075799763478700
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,893945,893950,4194304,256,0,0,28,24,24384,0x7f25512c8800,0x7f2445635580,396381,396381,24850,3171056,65536,307307865,2987954,0,1231048348,12075799763502795,12075799763705790,12075799763959069,12075799764026027
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,893945,893950,4194304,256,0,0,24,24,25088,0x7f25512c8700,0x7f24456355c0,216981,216981,21174,1735856,65536,160142185,1571267,0,642379364,12075799764051164,12075799764255068,12075799764387547,12075799764391055
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,893945,893950,4194304,256,0,0,24,24,25792,0x7f25512c8600,0x7f2445635600,210069,210069,20648,1680560,65536,159043340,1510309,0,637995260,12075799764448202,12075799764640506,12075799764768985,12075799764772855
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,893945,893950,4194304,256,0,0,24,24,26496,0x7f25512c8500,0x7f2445635640,212932,212932,26059,1703464,65536,152329482,1531254,0,611135612,12075799764842915,12075799765023384,12075799765152823,12075799765156688
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,893945,893950,4194304,256,0,0,28,24,27712,0x7f25512c8400,0x7f2445635680,392493,392493,31713,3139952,65536,353932763,2963804,0,1417548388,12075799765208064,12075799765405142,12075799765655861,12075799765723121
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,893945,893950,4194304,256,0,0,28,24,28416,0x7f25512c8300,0x7f24456356c0,400404,400404,28167,3203240,65536,288330495,3022980,0,1155139896,12075799765747486,12075799765946739,12075799766201458,12075799766268655
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,893945,893950,4194304,256,0,0,24,24,29120,0x7f25512c8a00,0x7f2445635700,210629,210629,18160,1685040,65536,152181101,1517019,0,610541240,12075799766294693,12075799766492657,12075799766621616,12075799766625348
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,893945,893950,4194304,256,0,0,24,24,30080,0x7f25512c8900,0x7f2445635740,213989,213989,24860,1711920,65536,161800482,1540363,0,649020928,12075799766686902,12075799766869935,12075799767000814,12075799767004452
