Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,390.7739490327381,,0.0,0.0,0.0,0.0,0.0,0.08426284790039062,0.0
17,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,392.85097346230157,,0.0,0.0,0.0,0.0,0.0,0.08710289001464844,0.0
18,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,0.0001068115234375,0.24609375,0.0,512.4642857142857,387.4986979166667,,0.0,0.0,0.0,0.0,0.0,0.08173561096191406,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.7539295014881,,0.0,0.0,0.0,0.0,0.0,0.08777427673339844,0.0
20,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.53480747767856,,0.0,0.0,0.0,0.0,0.0,0.08491134643554688,0.0
21,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,6.4849853515625e-05,0.24609375,0.0,6159.029411764706,400.2464192708333,,0.0,0.0,0.0,0.0,0.0,0.08847999572753906,0.0
22,50.083398706748824,0.2504291534423828,0.0004291534423828125,0.25,0.0,7.62939453125e-06,0.24609375,0.0,261.25,393.13764105902777,,0.0,0.0,0.0,0.0,0.0,0.08480644226074219,0.0
23,49.99923707218823,0.2500038146972656,3.814697265625e-06,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,371.0,409.0295836433532,,0.0,0.0,0.0,0.0,0.0,0.09178352355957031,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.8096090649802,,0.0,0.0,0.0,0.0,0.0,0.08627128601074219,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.425044952877,,0.0,0.0,0.0,0.0,0.0,0.0881500244140625,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,391.22771732390873,,0.0,0.0,0.0,0.0,0.0,0.08701133728027344,0.0
27,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,405.6321304563492,,0.0,0.0,0.0,0.0,0.0,0.0919342041015625,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,400.2857142857143,,0.0,0.0,0.0,0.0,0.0,0.08722496032714844,0.0
29,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,398.48727368551585,,0.0,0.0,0.0,0.0,0.0,0.08840179443359375,0.0
30,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,397.19432043650795,,0.0,0.0,0.0,0.0,0.0,0.08741188049316406,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,187.0,411.7672526041667,,0.0,0.0,0.0,0.0,0.0,0.09319114685058594,0.0
