Metric,Avg,Min,Max,Unit
Wave request Failed (CS),538923.0,538923,538923,Cycles
CS Stall,213405.0,213405,213405,Cycles
CS Stall Rate,56.85190611929563,56.85190611929563,56.85190611929563,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9833881.0,9833881,9833881,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
