Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1812.690339551448,Giop,22630.4,8.009979229494167
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.501836944842495,Pct,100,27.501836944842495
VALU Util,23.57300309557928,Pct,100,23.57300309557928
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762462853008,Pct,100,99.99762462853008
Instr Cache BW,1254.9394658433102,Gb/s,6092.8,20.597089447270715
Scalar L1D Cache Hit Rate,99.99388570026338,Pct,100,99.99388570026338
Scalar L1D Cache BW,976.0640289892413,Gb/s,6092.8,16.019958458988334
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2231.0034948325515,Gb/s,11315.199999999999,19.71687194952411
L2 Cache Hit Rate,50.00159711889287,Pct,100,50.00159711889287
L2-Fabric Read BW,0.08218050955572824,Gb/s,1638.4,0.005015900241438491
L2-Fabric Write BW,1098.0720326128965,Gb/s,1638.4,67.02099808428322
L2-Fabric Read Latency,3268.045307443366,Cycles,,
L2-Fabric Write Latency,410.10990179152714,Cycles,,
Wave Occupancy,2548.0624204089795,Wavefronts,3328,76.56437561325059
Instr Fetch BW,0.16516952741535523,Gb/s,3046.4,0.005421793835850683
Instr Fetch Latency,16.200968424479168,Cycles,,
