Metric,Avg,Min,Max,Unit
GPU Busy Cycles,384941.0,384941,384941,Cycles
CPC Busy Cycles,384941.0,384941,384941,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8565.0,8565,8565,Cycles
CPC Stall Rate,2.2250163011994046,2.2250163011994046,2.2250163011994046,Pct
CPC Packet Decoding,8974.0,8974,8974,Cycles
SPI Intf Busy Cycles,374361.0,374361,374361,Cycles
SPI Intf Util,97.25152685736256,97.25152685736256,97.25152685736256,Pct
L2Cache Intf Util,0.07847050080809026,0.07847050080809026,0.07847050080809026,Pct
UTCL1 Stall Cycles,949.0,949,949,Cycles
UTCL2 Intf Busy Cycles,1206.0,1206,1206,Cycles
UTCL2 Intf Util,0.31054381216991844,0.31054381216991844,0.31054381216991844,Pct
