Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,146066,146066,33554432,256,0,0,4,32,4160,0x0,0x7f1450604280,16074044426366,16074044451735,16074044692537,16074044806897
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,146066,146066,32768,256,0,0,12,24,13888,0x0,0x7f1450623f80,16074049474714,16074049489845,16074049503445,16074049520623
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,146066,146066,4194304,256,0,0,12,24,14336,0x7f1453686380,0x7f1450623fc0,16074049526892,16074049569366,16074049661366,16074049663339
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,146066,146066,4194304,256,0,0,16,24,15040,0x7f1453686200,0x7f1450624000,16074049684889,16074049694966,16074049872727,16074049874725
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,146066,146066,4194304,256,0,0,16,24,15488,0x7f1453686080,0x7f1450624040,16074049890954,16074049899128,16074050078329,16074050085380
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,146066,146066,4194304,256,0,0,12,24,15936,0x7f1451029f00,0x7f1450624080,16074050101340,16074050111769,16074050205689,16074050207467
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,146066,146066,4194304,256,0,0,12,24,16384,0x7f1451029d80,0x7f14506240c0,16074050222837,16074050230970,16074050323450,16074050325325
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,146066,146066,4194304,256,0,0,12,24,17088,0x7f1451029c00,0x7f1450624100,16074050352374,16074050363290,16074050455771,16074050457452
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,146066,146066,4194304,256,0,0,16,24,17792,0x7f1451029a80,0x7f1450624140,16074050477101,16074050487451,16074050667612,16074050669247
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,146066,146066,4194304,256,0,0,16,24,18496,0x7f1451029900,0x7f1450624180,16074050688727,16074050699452,16074050880094,16074050881962
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,146066,146066,4194304,256,0,0,16,24,19200,0x7f1451029780,0x7f14506241c0,16074050899402,16074050924094,16074051017694,16074051019279
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,146066,146066,4194304,256,0,0,16,24,19904,0x7f1451029600,0x7f1450624200,16074051037029,16074051046495,16074051139455,16074051141237
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,146066,146066,4194304,256,0,0,12,24,20608,0x7f1453686480,0x7f1450624240,16074051161926,16074051172095,16074051265536,16074051267334
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,146066,146066,4194304,256,0,0,16,24,21312,0x7f1453686300,0x7f1450624280,16074051286503,16074051297696,16074051478177,16074051479809
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,146066,146066,4194304,256,0,0,16,24,22016,0x7f1453686180,0x7f14506242c0,16074051497639,16074051506337,16074051688898,16074051690824
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,146066,146066,4194304,256,0,0,16,24,22720,0x7f1453686000,0x7f1450624300,16074051708274,16074051717859,16074051811139,16074051812912
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,146066,146066,4194304,256,0,0,12,24,23424,0x7f1451029e80,0x7f1450624340,16074051831111,16074051840579,16074051934340,16074051936159
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,146066,146066,4194304,256,0,0,12,24,24128,0x7f1451029d00,0x7f1450624380,16074051956919,16074051967620,16074052060741,16074052062446
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,146066,146066,4194304,256,0,0,16,24,24832,0x7f1451029b80,0x7f14506243c0,16074052085446,16074052095941,16074052274662,16074052276321
